0,(1000.5-0j),-0j
1,(-0.5000000000000041+318.30962438435984j),0j
2,(-0.5000000000000024+159.15441949277522j),0j
3,(-0.49999999999999445+106.10250999527076j),0j
4,(-0.5000000000000011+79.57642434564036j),0j
5,(-0.4999999999999978+63.660668234436066j),0j
6,(-0.4999999999999977+53.05007689166969j),0j
7,(-0.499999999999992+45.47100827291286j),0j
8,(-0.5000000000000007+39.7866413558222j),0j
9,(-0.5000000000000022+35.36540890564765j),0j
10,(-0.5000000000000049+31.82837058143579j),0j
11,(-0.5000000000000006+28.934382529758643j),0j
12,(-0.5000000000000014+26.52268218157805j),0j
13,(-0.5000000000000034+24.481972373634235j),0j
14,(-0.5000000000000059+22.732755132096337j),0j
15,(-0.5000000000000046+21.21673194275278j),0j
16,(-0.49999999999998174+19.89017891988025j),0j
17,(-0.5000000000000011+18.719660150805957j),0j
18,(-0.49999999999999856+17.679169925615795j),0j
19,(-0.4999999999999992+16.748177420638946j),0j
20,(-0.49999999999999856+15.910257976886978j),0j
21,(-0.5000000000000027+15.152115441796207j),0j
22,(-0.4999999999999987+14.462871145040184j),0j
23,(-0.4999999999999988+13.83353835891293j),0j
24,(-0.49999999999999956+13.256628143616327j),0j
25,(-0.5000000000000024+12.725849789678545j),0j
26,(-0.5000000000000032+12.235880389045096j),0j
27,(-0.4999999999999996+11.782185612594201j),0j
28,(-0.5000000000000004+11.36087889247017j),0j
29,(-0.5000000000000033+10.968609739106508j),0j
30,(-0.5000000000000042+10.602474394844378j),0j
31,(-0.5000000000000202+10.259943780399079j),0j
32,(-0.5000000000000049+9.93880495136413j),0j
33,(-0.5+9.637113198987237j),0j
34,(-0.4999999999999983+9.353152603750553j),0j
35,(-0.4999999999999901+9.085403351194389j),0j
36,(-0.49999999999999944+8.83251449510348j),0j
37,(-0.5000000000000022+8.593281137474031j),0j
38,(-0.4999999999999999+8.366625211643733j),0j
39,(-0.5000000000000022+8.151579221863358j),0j
40,(-0.4999999999999998+7.9472724219326505j),0j
41,(-0.5000000000000017+7.752919016474805j),0j
42,(-0.49999999999999967+7.5678080477432115j),0j
43,(-0.4999999999999991+7.391294693571406j),0j
44,(-0.49999999999999806+7.222792751966242j),0j
45,(-0.4999999999999992+7.061768127755305j),0j
46,(-0.499999999999994+6.907733168802004j),0j
47,(-0.5000000000000008+6.760241725257127j),0j
48,(-0.5000000000000036+6.618884826403847j),0j
49,(-0.49999999999999906+6.483286886868723j),0j
50,(-0.49999999999999983+6.35310236808735j),0j
51,(-0.49999999999999717+6.228012832538778j),0j
52,(-0.5000000000000009+6.107724337875901j),0j
53,(-0.5000000000000007+5.991965126060027j),0j
54,(-0.5+5.880483569258228j),0j
55,(-0.4999999999999998+5.77304633982463j),0j
56,(-0.5000000000000009+5.6694367763551305j),0j
57,(-0.5000000000000029+5.569453421736359j),0j
58,(-0.5000000000000023+5.472908712430957j),0j
59,(-0.49999999999999967+5.379627801055871j),0j
60,(-0.5000000000000006+5.2894474967028176j),0j
61,(-0.5000000000000007+5.202215309489526j),0j
62,(-0.5000000000000018+5.117788587573768j),0j
63,(-0.4999999999999948+5.03603373635652j),0j
64,(-0.499999999999997+4.956825510884821j),0j
65,(-0.500000000000002+4.880046373571308j),0j
66,(-0.49999999999999595+4.805585910302882j),0j
67,(-0.49999999999999856+4.733340298838124j),0j
68,(-0.5000000000000001+4.663211824110862j),0j
69,(-0.4999999999999986+4.595108435681223j),0j
70,(-0.49999999999999967+4.528943343119464j),0j
71,(-0.49999999999999845+4.464634645582706j),0j
72,(-0.4999999999999988+4.4021049922603055j),0j
73,(-0.4999999999999986+4.341281270727778j),0j
74,(-0.5000000000000018+4.282094320569376j),0j
75,(-0.5000000000000004+4.224478669910797j),0j
76,(-0.5000000000000029+4.168372292752021j),0j
77,(-0.4999999999999992+4.113716385209191j),0j
78,(-0.500000000000005+4.060455158968705j),0j
79,(-0.49999999999999767+4.008535650428383j),0j
