0,(63277.175979969266-0j),-0j
1,(-31.622776601683825+20131.66828414498j),0j
2,(-31.622776601683483+10065.809305581397j),0j
3,(-31.622776601683526+6710.511940916738j),0j
4,(-31.622776601683775+5032.854979685952j),0j
5,(-31.62277660168369+4026.254179782959j),0j
6,(-31.622776601683558+3355.1814604948363j),0j
7,(-31.622776601683384+2875.839072935278j),0j
8,(-31.62277660168372+2516.3281426529584j),0j
9,(-31.622776601683636+2236.7048505009884j),0j
10,(-31.62277660168397+2013.0029049846967j),0j
11,(-31.622776601683785+1829.9710296924397j),0j
12,(-31.622776601683757+1677.441707011004j),0j
13,(-31.622776601683903+1548.3758862800596j),0j
14,(-31.62277660168383+1437.745674166126j),0j
15,(-31.622776601684137+1341.8639488869599j),0j
16,(-31.622776601684368+1257.965369101787j),0j
17,(-31.62277660168383+1183.9352620167583j),0j
18,(-31.62277660168376+1118.12888212191j),0j
19,(-31.622776601683512+1059.24774611646j),0j
20,(-31.622776601683746+1006.2530673565088j),0j
21,(-31.62277660168393+958.3039233176893j),0j
22,(-31.62277660168369+914.7122864770887j),0j
23,(-31.622776601683746+874.9097862694541j),0j
24,(-31.62277660168371+838.4227805543467j),0j
25,(-31.622776601684027+804.8534099311785j),0j
26,(-31.622776601683967+773.8650241353936j),0j
27,(-31.622776601683615+745.1708470132785j),0j
28,(-31.622776601683867+718.5250704307376j),0j
29,(-31.622776601683945+693.7157908216363j),0j
30,(-31.622776601684023+670.5593584264723j),0j
31,(-31.62277660168475+648.8958202267902j),0j
32,(-31.62277660168383+628.5852173293938j),0j
33,(-31.622776601683817+609.5045555534227j),0j
34,(-31.622776601683647+591.5453106197217j),0j
35,(-31.62277660168335+574.6113610220186j),0j
36,(-31.622776601683675+558.6172654195826j),0j
37,(-31.622776601683874+543.4868193716088j),0j
38,(-31.62277660168379+529.1518399556501j),0j
39,(-31.622776601683917+515.5511373678248j),0j
40,(-31.622776601683647+502.6296407829974j),0j
41,(-31.622776601683963+490.33765213785756j),0j
42,(-31.62277660168383+478.6302065164167j),0j
43,(-31.622776601683622+467.4665217840386j),0j
44,(-31.62277660168371+456.80952327137896j),0j
45,(-31.622776601683782+446.62543183379364j),0j
46,(-31.62277660168377+436.8834056421341j),0j
47,(-31.622776601683693+427.5552277023746j),0j
48,(-31.622776601683906+418.6150324352867j),0j
49,(-31.62277660168375+410.03906573615075j),0j
50,(-31.622776601683846+401.8054738273089j),0j
51,(-31.622776601683583+393.8941169515872j),0j
52,(-31.622776601683462+386.2864045626333j),0j
53,(-31.622776601683736+378.9651491729526j),0j
54,(-31.622776601683828+371.9144364410502j),0j
55,(-31.622776601683658+365.11950943088493j),0j
56,(-31.622776601683814+358.5666652720971j),0j
57,(-31.6227766016838+352.24316269810436j),0j
58,(-31.622776601683885+346.1371391492261j),0j
59,(-31.62277660168385+340.2375363059943j),0j
60,(-31.62277660168381+334.53403306913754j),0j
61,(-31.622776601683764+329.01698513169333j),0j
62,(-31.62277660168371+323.6773703989843j),0j
63,(-31.62277660168388+318.50673960669036j),0j
64,(-31.62277660168375+313.4971715684759j),0j
65,(-31.622776601683476+308.6412325546055j),0j
66,(-31.622776601683604+303.9319393634145j),0j
67,(-31.62277660168377+299.36272569981026j),0j
68,(-31.622776601683785+294.9274115203764j),0j
69,(-31.622776601683768+290.62017504412006j),0j
70,(-31.622776601683903+286.43552716229954j),0j
71,(-31.622776601683906+282.36828801079923j),0j
72,(-31.6227766016838+278.4135654948091j),0j
73,(-31.622776601683903+274.56673557859705j),0j
74,(-31.62277660168371+270.8234241734087j),0j
75,(-31.622776601683682+267.17949047433484j),0j
76,(-31.62277660168382+263.6310116126914j),0j
77,(-31.622776601683785+260.1742685043126j),0j
78,(-31.622776601683608+256.8057327864436j),0j
79,(-31.622776601683558+253.52205474676373j),0j
80,(-31.622776601684293+250.32005215773233j),0j
81,(-31.62277660168387+247.19669993802484j),0j
82,(-31.622776601683853+244.14912057044234j),0j
83,(-31.622776601683814+241.17457521250742j),0j
84,(-31.62277660168375+238.27045544201823j),0j
85,(-31.622776601683785+235.4342755852635j),0j
86,(-31.622776601683782+232.6636655804839j),0j
87,(-31.622776601683785+229.95636433350677j),0j
88,(-31.62277660168386+227.31021352640454j),0j
89,(-31.622776601683743+224.72315184354832j),0j
90,(-31.62277660168383+222.19320958259084j),0j
91,(-31.62277660168373+219.71850362076952j),0j
92,(-31.622776601683857+217.2972327094932j),0j
93,(-31.62277660168399+214.92767307250492j),0j
94,(-31.622776601683903+212.60817428501272j),0j
95,(-31.622776601683906+210.33715541308533j),0j
96,(-31.622776601683572+208.11310139433596j),0j
97,(-31.6227766016836+205.9345596424826j),0j
98,(-31.62277660168403+203.8001368597896j),0j
