0,(4002000+4002000j),0j
1,(1271238.4975374392-1275238.4975374392j),0j
2,(634617.6779711009-638617.6779711009j),0j
3,(422410.0399810831-426410.039981083j),0j
4,(316305.6973825614-320305.6973825614j),0j
5,(252642.67293774433-256642.67293774424j),0j
6,(210200.30756667873-214200.30756667873j),0j
7,(179884.03309165148-183884.03309165145j),0j
8,(157146.56542328882-161146.5654232888j),0j
9,(139461.6356225906-143461.6356225906j),0j
10,(125313.48232574316-129313.48232574317j),0j
11,(113737.53011903455-117737.53011903456j),0j
12,(104090.7287263122-108090.72872631221j),0j
13,(95927.88949453694-99927.88949453694j),0j
14,(88931.02052838536-92931.02052838536j),0j
15,(82866.9277710111-86866.92777101115j),0j
16,(77560.715679521-81560.71567952105j),0j
17,(72878.64060322382-76878.64060322384j),0j
18,(68716.67970246318-72716.6797024632j),0j
19,(64992.70968255578-68992.70968255575j),0j
20,(61641.03190754791-65641.0319075479j),0j
21,(58608.461767184825-62608.461767184825j),0j
22,(55851.48458016073-59851.48458016073j),0j
23,(53334.15343565172-57334.15343565171j),0j
24,(51026.512574465305-55026.51257446531j),0j
25,(48903.399158714165-52903.399158714165j),0j
26,(46943.52155618038-50943.52155618039j),0j
27,(45128.7424503768-49128.7424503768j),0j
28,(43443.51556988066-47443.51556988068j),0j
29,(41874.438956426005-45874.43895642605j),0j
30,(40409.89757937748-44409.8975793775j),0j
31,(39039.77512159626-43039.775121596365j),0j
32,(37755.21980545655-41755.21980545656j),0j
33,(36548.45279594895-40548.452795948935j),0j
34,(35412.61041500224-39412.6104150022j),0j
35,(34341.61340477758-38341.61340477751j),0j
36,(33330.05798041393-37330.05798041391j),0j
37,(32373.124549896107-36373.12454989614j),0j
38,(31466.50084657493-35466.50084657493j),0j
39,(30606.316887453413-34606.316887453446j),0j
40,(29789.089687730608-33789.0896877306j),0j
41,(29011.676065899217-33011.67606589921j),0j
42,(28271.232190972853-32271.23219097285j),0j
43,(27565.17877428562-31565.17877428561j),0j
44,(26891.171007864978-30891.171007864978j),0j
45,(26247.072511021222-30247.07251102121j),0j
46,(25630.93267520802-29630.932675208023j),0j
47,(25040.966901028507-29040.966901028478j),0j
48,(24475.53930561538-28475.539305615373j),0j
49,(23933.147547474866-27933.14754747488j),0j
50,(23412.409472349405-27412.409472349398j),0j
51,(22912.051330155115-26912.05133015512j),0j
52,(22430.897351503605-26430.897351503605j),0j
53,(21967.860504240103-25967.860504240118j),0j
54,(21521.93427703291-25521.934277032906j),0j
55,(21092.18535929852-25092.18535929852j),0j
56,(20677.747105420513-24677.747105420516j),0j
57,(20277.813686945425-24277.81368694544j),0j
58,(19891.634849723825-23891.63484972383j),0j
59,(19518.511204223483-23518.51120422348j),0j
60,(19157.789986811273-23157.78998681127j),0j
61,(18808.861237958117-22808.861237958103j),0j
62,(18471.154350295088-22471.154350295088j),0j
63,(18144.13494542608-22144.134945426085j),0j
64,(17827.302043539294-21827.30204353929j),0j
65,(17520.185494285237-21520.18549428525j),0j
66,(17222.34364121154-21222.343641211526j),0j
67,(16933.361195352485-20933.361195352496j),0j
68,(16652.847296443455-20652.847296443455j),0j
69,(16380.433742724908-20380.43374272489j),0j
70,(16115.77337247785-20115.773372477855j),0j
71,(15858.538582330826-19858.53858233083j),0j
72,(15608.419969041226-19608.41996904122j),0j
73,(15365.125082911123-19365.125082911123j),0j
74,(15128.377282277497-19128.3772822775j),0j
75,(14897.914679643189-18897.914679643196j),0j
