0,(1000.5+1000.5j),0j
1,(-318.80962438435984+317.80962438435984j),0j
2,(-159.65441949277522+158.65441949277522j),0j
3,(-106.60250999527075+105.60250999527076j),0j
4,(-80.07642434564035+79.07642434564035j),0j
5,(-64.16066823443606+63.16066823443608j),0j
6,(-53.55007689166968+52.55007689166968j),0j
7,(-45.97100827291286+44.97100827291287j),0j
8,(-40.2866413558222+39.286641355822205j),0j
9,(-35.865408905647655+34.865408905647655j),0j
10,(-32.32837058143579+31.328370581435788j),0j
11,(-29.43438252975864+28.434382529758636j),0j
12,(-27.022682181578055+26.022682181578052j),0j
13,(-24.981972373634235+23.981972373634235j),0j
14,(-23.23275513209634+22.23275513209634j),0j
15,(-21.716731942752787+20.716731942752777j),0j
16,(-20.390178919880263+19.390178919880253j),0j
17,(-19.21966015080596+18.219660150805954j),0j
18,(-18.1791699256158+17.179169925615795j),0j
19,(-17.24817742063894+16.248177420638946j),0j
20,(-16.410257976886978+15.410257976886978j),0j
21,(-15.652115441796207+14.652115441796207j),0j
22,(-14.962871145040182+13.962871145040182j),0j
23,(-14.333538358912927+13.33353835891293j),0j
24,(-13.756628143616329+12.756628143616327j),0j
25,(-13.225849789678541+12.225849789678541j),0j
26,(-12.735880389045098+11.735880389045095j),0j
27,(-12.2821856125942+11.2821856125942j),0j
28,(-11.86087889247017+10.860878892470167j),0j
29,(-11.468609739106512+10.468609739106501j),0j
30,(-11.102474394844377+10.10247439484437j),0j
31,(-10.759943780399091+9.759943780399066j),0j
32,(-10.43880495136414+9.438804951364139j),0j
33,(-10.137113198987233+9.137113198987237j),0j
34,(-9.85315260375055+8.853152603750559j),0j
35,(-9.585403351194378+8.585403351194394j),0j
36,(-9.332514495103478+8.332514495103482j),0j
37,(-9.093281137474037+8.093281137474026j),0j
38,(-8.866625211643733+7.866625211643733j),0j
39,(-8.651579221863361+7.651579221863353j),0j
40,(-8.44727242193265+7.447272421932652j),0j
41,(-8.252919016474804+7.252919016474804j),0j
42,(-8.067808047743213+7.067808047743213j),0j
43,(-7.891294693571402+6.891294693571406j),0j
44,(-7.722792751966245+6.722792751966245j),0j
45,(-7.561768127755303+6.561768127755306j),0j
46,(-7.407733168802006+6.407733168802005j),0j
47,(-7.26024172525712+6.260241725257127j),0j
48,(-7.118884826403844+6.118884826403845j),0j
49,(-6.98328688686872+5.983286886868717j),0j
