0,(2000100-0j),-0j
1,(-100.00000000000149-636619.7671315935j),0j
2,(-100.00000000000557-318309.8757118151j),0j
3,(-99.99999999998926-212206.5750812303j),0j
4,(-99.99999999999812-159154.92214794375j),0j
5,(-100.00000000000865-127323.9282935764j),0j
6,(-100.00000000000021-106103.26397866852j),0j
7,(-99.9999999999971-90945.6451148801j),0j
8,(-100.00000000000077-79577.4296580412j),0j
9,(-100.0000000000089-70735.48313916851j),0j
10,(-99.99999999999858-63661.92487687196j),0j
11,(-99.99999999999875-57874.467164812435j),0j
12,(-100.00000000000179-53051.58486543049j),0j
13,(-100.00000000000438-48970.68365272344j),0j
14,(-100.00000000000315-45472.76757954645j),0j
15,(-100.0000000000012-42441.23961799336j),0j
16,(-100.00000000000003-39788.65199713446j),0j
17,(-100.00000000000902-37448.132892141206j),0j
18,(-100.00000000000213-35367.670883702456j),0j
19,(-99.99999999999969-33506.20432499363j),0j
20,(-99.99999999999932-31830.883898555046j),0j
21,(-100.00000000000395-30315.117299776473j),0j
22,(-99.99999999999989-28937.147188522264j),0j
23,(-99.99999999999417-27679.000109897752j),0j
24,(-99.99999999999994-26525.698184824018j),0j
25,(-100.00000000000313-25464.65999487477j),0j
26,(-99.99999999999798-24485.23972445856j),0j
27,(-100.00000000000077-23578.36871584926j),0j
28,(-99.99999999999892-22736.273833853098j),0j
29,(-99.99999999999969-21952.25409985472j),0j
30,(-99.9999999999978-21220.501999054155j),0j
31,(-100.00000000000345-20535.959373399797j),0j
32,(-100.00000000001444-19894.20033459651j),0j
33,(-100.00000000000377-19291.335465657605j),0j
34,(-100.00000000000375-18723.932928065464j),0j
35,(-100.00000000000172-18188.95309341873j),0j
36,(-99.99999999999994-17683.69406980509j),0j
37,(-100.00000000000038-17205.746061735175j),0j
38,(-100.00000000000088-16752.952936402704j),0j
39,(-99.9999999999979-16323.379702827666j),0j
40,(-100.00000000000051-15915.28486912807j),0j
41,(-100.00000000000091-15527.096845068918j),0j
42,(-99.99999999999571-15157.393715675695j),0j
43,(-99.99999999999889-14804.885837134301j),0j
44,(-100.00000000000009-14468.40080597736j),0j
45,(-99.99999999999963-14146.870432379048j),0j
46,(-100.00000000000011-13839.319412585344j),0j
47,(-100.00000000000063-13544.855447417025j),0j
48,(-100.00000000000057-13262.660595959806j),0j
49,(-100.00000000000401-12991.983687986274j),0j
50,(-100.00000000000287-12732.133646887212j),0j
51,(-100.00000000000105-12482.47359814039j),0j
52,(-100.00000000000043-12242.41565757144j),0j
53,(-100.00000000000163-12011.41630962292j),0j
54,(-100.00000000000036-11788.97229914905j),0j
55,(-100.00000000000036-11574.616971378291j),0j
56,(-100.00000000000205-11367.917004022765j),0j
57,(-100.00000000000222-11168.469483376215j),0j
58,(-100.00000000000121-10975.899282884518j),0j
59,(-100.0000000000049-10789.856708302323j),0j
60,(-100.00000000000506-10610.015378333937j),0j
61,(-100.0000000000087-10436.07031373587j),0j
62,(-100.00000000001071-10267.736211344834j),0j
63,(-100.00000000001815-10104.745882484101j),0j
64,(-100.00000000000207-9946.848837769252j),0j
65,(-100.00000000000085-9793.810002547165j),0j
66,(-100.00000000000121-9645.408549113456j),0j
67,(-99.99999999999562-9501.436833507229j),0j
68,(-99.99999999999991-9361.699426118248j),0j
69,(-100.00000000000028-9226.01222658905j),0j
70,(-100.0000000000004-9094.20165458257j),0j
71,(-100.00000000000007-8966.103908935685j),0j
72,(-100.00000000000026-8841.564288549875j),0j
73,(-100.00000000000242-8720.436569099133j),0j
74,(-100.00000000000026-8602.582430275084j),0j
75,(-100.00000000000014-8487.870928852455j),0j
76,(-100.0000000000004-8376.178013354674j),0j
77,(-100.00000000000018-8267.386076537714j),0j
78,(-100.0000000000017-8161.383542298257j),0j
79,(-99.99999999999505-8058.064483955948j),0j
80,(-99.9999999999996-7957.328271164441j),0j
81,(-99.99999999999193-7859.079242977203j),0j
82,(-100.00000000000031-7763.226404835341j),0j
83,(-99.99999999999886-7669.683147459907j),0j
84,(-99.99999999999875-7578.366985823322j),0j
85,(-99.9999999999992-7489.199316546356j),0j
86,(-99.99999999999827-7402.105192220928j),0j
87,(-100.0000000000004-7317.013111296776j),0j
88,(-99.99999999999872-7233.854822294099j),0j
89,(-100.00000000000254-7152.565141215355j),0j
90,(-99.99999999999585-7073.08178112953j),0j
91,(-99.99999999999926-6995.345192992706j),0j
92,(-99.99999999999815-6919.2984168498215j),0j
93,(-99.9999999999965-6844.886942636347j),0j
94,(-99.99999999999488-6772.058579864977j),0j
95,(-99.99999999999392-6700.76333554259j),0j
96,(-99.99999999999862-6630.953299717468j),0j
97,(-99.99999999999852-6562.582538105966j),0j
98,(-99.99999999999996-6495.606991293189j),0j
99,(-100.00000000000021-6429.984380042611j),0j
100,(-100.00000000000055-6365.674116287158j),0j
101,(-100.0000000000035-6302.637219407963j),0j
102,(-99.99999999999966-6240.836237437865j),0j
103,(-100.0000000000002-6180.235172855047j),0j
104,(-99.99999999999983-6120.79941265774j),0j
105,(-99.99999999999949-6062.49566243473j),0j
106,(-100.00000000000091-6005.291884167674j),0j
107,(-99.99999999999912-5949.157237521151j),0j
108,(-99.99999999999946-5894.06202439439j),0j
109,(-99.99999999999886-5839.977636525175j),0j
110,(-100.00000000000156-5786.876505951727j),0j
111,(-100.00000000000051-5734.732058152348j),0j
112,(-99.99999999999989-5683.518667695366j),0j
113,(-100.00000000000048-5633.211616244071j),0j
114,(-99.9999999999978-5583.787052771784j),0j
115,(-99.99999999999925-5535.221955852769j),0j
116,(-99.9999999999983-5487.494097903536j),0j
117,(-99.99999999999966-5440.582011258001j),0j
118,(-100.00000000000047-5394.464955967552j),0j
119,(-100.00000000000021-5349.12288922472j),0j
120,(-99.99999999999936-5304.5364363156095j),0j
121,(-100.0000000000013-5260.686863012733j),0j
122,(-99.99999999999879-5217.556049325569j),0j
123,(-99.99999999999896-5175.126464531575j),0j
124,(-99.99999999999946-5133.381143415395j),0j
125,(-99.9999999999999-5092.303663648552j),0j
126,(-99.99999999999953-5051.8781242463465j),0j
127,(-99.99999999999805-5012.089125042457j),0j
128,(-99.9999999999956-4972.921747125807j),0j
129,(-100.00000000000087-4934.361534187166j),0j
130,(-99.99999999999892-4896.394474726847j),0j
131,(-99.99999999999913-4859.006985077205j),0j
132,(-100.00000000000153-4822.185893196876j),0j
133,(-99.99999999999993-4785.91842319613j),0j
134,(-99.99999999999905-4750.192180555068j),0j
135,(-100.00000000000125-4714.995137998822j),0j
136,(-100.00000000000077-4680.315621995909j),0j
137,(-100.00000000000055-4646.142299847877j),0j
138,(-100.0000000000016-4612.464167340282j),0j
139,(-99.99999999999898-4579.270536926722j),0j
140,(-100.00000000000128-4546.551026419268j),0j
141,(-100.00000000000149-4514.295548160135j),0j
142,(-100.00000000000037-4482.494298650916j),0j
143,(-100.00000000000955-4451.137748616933j),0j
144,(-100.00000000000017-4420.216633485576j),0j
145,(-99.99999999999964-4389.72194425866j),0j
146,(-100.00000000000196-4359.644918759861j),0j
147,(-100.0000000000002-4329.977033239424j),0j
148,(-100.00000000000118-4300.709994319197j),0j
149,(-100.00000000000055-4271.835731262062j),0j
150,(-100.00000000000045-4243.346388550555j),0j
151,(-100.00000000000306-4215.234318760386j),0j
152,(-100.00000000000071-4187.492075715265j),0j
153,(-100.00000000000256-4160.112407910187j),0j
154,(-100.00000000000259-4133.088252190923j),0j
155,(-100.00000000000163-4106.412727678184j),0j
156,(-99.99999999999888-4080.079129925482j),0j
157,(-100.00000000000047-4054.0809253002653j),0j
158,(-99.99999999999875-4028.41174557838j),0j
159,(-100.00000000000986-4003.065382742586j),0j
160,(-99.99999999998998-3978.0357839760472j),0j
161,(-100.00000000000146-3953.317046842508j),0j
162,(-99.99999999999952-3928.903414644846j),0j
163,(-100.00000000000058-3904.789271954585j),0j
164,(-99.99999999999753-3880.9691403049287j),0j
165,(-100.00000000000183-3857.4376740403814j),0j
166,(-99.99999999999878-3834.189656316433j),0j
167,(-99.9999999999972-3811.21999524293j),0j
168,(-99.9999999999988-3788.523720165188j),0j
169,(-100.00000000000001-3766.0959780771673j),0j
170,(-99.99999999999818-3743.9320301611915j),0j
171,(-99.9999999999994-3722.02724844913j),0j
172,(-99.99999999999974-3700.3771126000106j),0j
173,(-99.99999999999952-3678.9772067894114j),0j
174,(-99.99999999999756-3657.823216706126j),0j
175,(-100.0000000000001-3636.9109266517544j),0j
176,(-100.00000000000014-3616.2362167392507j),0j
177,(-100.00000000000078-3595.795060186334j),0j
178,(-100.00000000000217-3575.583520700227j),0j
179,(-100.00000000000017-3555.5977499499913j),0j
180,(-99.99999999999858-3535.8339851231594j),0j
181,(-99.99999999999902-3516.288546563338j),0j
182,(-99.99999999999994-3496.9578354857003j),0j
183,(-100.00000000000068-3477.8383317673856j),0j
184,(-99.99999999999989-3458.9265918099336j),0j
185,(-100.00000000000159-3440.2192464710724j),0j
186,(-100.00000000000017-3421.712999063205j),0j
187,(-99.99999999999847-3403.404623416105j),0j
188,(-99.99999999999909-3385.2909620014716j),0j
189,(-99.99999999999977-3367.3689241169973j),0j
190,(-99.9999999999994-3349.63548412779j),0j
191,(-99.9999999999985-3332.08767976304j),0j
192,(-100.0000000000008-3314.7226104659026j),0j
193,(-99.99999999999756-3297.5374357947153j),0j
194,(-99.99999999999964-3280.5293738736136j),0j
195,(-99.99999999999952-3263.6956998908495j),0j
196,(-100.00000000000145-3247.033744643079j),0j
197,(-99.99999999999955-3230.5408931239817j),0j
198,(-100.00000000000148-3214.214583155647j),0j
199,(-100.00000000000165-3198.052304061224j),0j
200,(-100.00000000000028-3182.051595377395j),0j
201,(-99.9999999999994-3166.2100456052954j),0j
202,(-100.00000000000081-3150.5252909985015j),0j
203,(-100.00000000000242-3134.995014386878j),0j
204,(-100.00000000000077-3119.6169440349995j),0j
205,(-99.99999999999949-3104.388852533979j),0j
206,(-99.99999999999966-3089.308555725591j),0j
207,(-99.99999999999726-3074.373911657558j),0j
208,(-100.00000000000009-3059.582819569003j),0j
