0,(400020000-0j),-0j
1,(-19999.999999999818-127323953.42631872j),0j
2,(-20000.00000000046-63661975.14236302j),0j
3,(-19999.999999995256-42441315.01624606j),0j
4,(-20000.000000000124-31830984.42958875j),0j
5,(-20000.00000000313-25464785.658715285j),0j
6,(-20000.000000000065-21220652.795733698j),0j
7,(-20000.000000000182-18189129.02297602j),0j
8,(-20000.000000000146-15915485.931608241j),0j
9,(-20000.0000000014-14147096.627833702j),0j
10,(-19999.999999999778-12732384.975374393j),0j
11,(-19999.99999999896-11574893.432962488j),0j
12,(-20000.000000000073-10610316.973086096j),0j
13,(-20000.000000001273-9794136.730544686j),0j
14,(-20000.00000000038-9094553.51590929j),0j
15,(-20000.000000000204-8488247.92359867j),0j
16,(-20000.000000000036-7957730.399426892j),0j
17,(-20000.000000000895-7489626.578428241j),0j
18,(-20000.000000000175-7073534.176740491j),0j
19,(-19999.999999999127-6701240.864998726j),0j
20,(-19999.99999999981-6366176.77971101j),0j
21,(-20000.00000000117-6063023.459955296j),0j
22,(-20000.000000000036-5787429.437704452j),0j
23,(-19999.999999999392-5535800.021979549j),0j
24,(-20000.000000000022-5305139.636964804j),0j
25,(-20000.00000000013-5092931.998974954j),0j
26,(-20000.000000000047-4897047.944891712j),0j
27,(-19999.999999999694-4715673.743169852j),0j
28,(-19999.99999999979-4547254.76677062j),0j
29,(-20000.00000000051-4390450.819970943j),0j
30,(-19999.99999999946-4244100.39981083j),0j
31,(-20000.000000000986-4107191.87467996j),0j
32,(-20000.00000000016-3978840.0669193j),0j
33,(-20000.00000000139-3858267.093131521j),0j
34,(-20000.000000000662-3744786.585613092j),0j
35,(-20000.000000000124-3637790.6186837466j),0j
36,(-19999.99999999997-3536738.8139610174j),0j
37,(-20000.000000000597-3441149.2123470358j),0j
38,(-20000.000000000276-3350590.5872805403j),0j
39,(-19999.999999999913-3264675.940565534j),0j
40,(-19999.999999999993-3183056.973825614j),0j
41,(-20000-3105419.3690137835j),0j
42,(-19999.99999999917-3031478.7431351393j),0j
43,(-19999.99999999956-2960977.1674268595j),0j
44,(-19999.999999999945-2893680.161195472j),0j
45,(-20000.0000000002-2829374.08647581j),0j
46,(-20000.000000000073-2767863.8825170686j),0j
47,(-20000.000000000124-2708971.0894834055j),0j
48,(-20000.000000000102-2652532.1191919614j),0j
49,(-20000.000000000382-2598396.737597255j),0j
50,(-20000.00000000053-2546426.7293774425j),0j
51,(-20000.000000000102-2496494.719628078j),0j
52,(-20000.000000000407-2448483.131514288j),0j
53,(-20000.000000000535-2402283.2619245844j),0j
54,(-20000.000000000007-2357794.4598298105j),0j
55,(-20000.000000000022-2314923.394275658j),0j
56,(-20000.00000000046-2273583.400804553j),0j
57,(-20000.000000000313-2233693.8966752426j),0j
58,(-20000.000000000524-2195179.8565769037j),0j
59,(-20000.00000000099-2157971.341660464j),0j
60,(-20000.000000000877-2122003.075666788j),0j
61,(-20000.000000001983-2087214.0627471735j),0j
62,(-20000.0000000016-2053547.2422689663j),0j
63,(-20000.000000003005-2020949.1764968205j),0j
64,(-19999.99999999993-1989369.7675538491j),0j
65,(-19999.999999999614-1958762.0005094332j),0j
66,(-20000.000000000495-1929081.709822691j),0j
67,(-19999.999999999196-1900287.3667014458j),0j
68,(-20000.000000000102-1872339.8852236494j),0j
69,(-20000.000000000102-1845202.4453178095j),0j
70,(-19999.999999999985-1818840.3309165137j),0j
71,(-20000.000000000087-1793220.7817871373j),0j
72,(-20000.0000000001-1768312.8577099747j),0j
73,(-20000.0000000003-1744087.3138198259j),0j
74,(-20000.000000000044-1720516.486055017j),0j
75,(-20000.00000000013-1697574.1857704911j),0j
76,(-20000.000000000204-1675235.6026709352j),0j
77,(-20000.00000000025-1653477.2153075428j),0j
78,(-20000.000000000095-1632276.7084596516j),0j
79,(-19999.999999999018-1611612.8967911892j),0j
80,(-19999.99999999986-1591465.654232888j),0j
81,(-19999.99999999835-1571815.8485954409j),0j
82,(-19999.999999999796-1552645.2809670684j),0j
83,(-19999.999999999716-1533936.6294919814j),0j
84,(-19999.99999999971-1515673.3971646642j),0j
85,(-19999.999999999967-1497839.8633092712j),0j
86,(-19999.999999999713-1480421.0384441856j),0j
87,(-20000.000000000295-1463402.6222593547j),0j
88,(-19999.999999999814-1446770.9644588197j),0j
89,(-20000.000000000353-1430513.028243071j),0j
90,(-19999.999999999338-1414616.3562259055j),0j
91,(-19999.999999999694-1399069.0385985412j),0j
92,(-19999.999999999534-1383859.6833699641j),0j
93,(-19999.99999999966-1368977.3885272697j),0j
94,(-19999.99999999906-1354411.7159729954j),0j
95,(-19999.999999999156-1340152.6671085167j),0j
96,(-20000.000000000073-1326190.6599434926j),0j
97,(-20000.000000000036-1312516.5076211935j),0j
98,(-19999.999999999847-1299121.398258638j),0j
99,(-20000.000000000175-1285996.8760085222j),0j
100,(-20000.000000000204-1273134.8232574314j),0j
101,(-20000.00000000088-1260527.4438815922j),0j
102,(-20000.00000000006-1248167.2474875727j),0j
103,(-20000.00000000006-1236047.0345710092j),0j
104,(-19999.99999999996-1224159.882531548j),0j
105,(-19999.99999999993-1212499.132486946j),0j
106,(-20000.000000000044-1201058.3768335346j),0j
107,(-19999.9999999997-1189831.4475042303j),0j
108,(-19999.999999999847-1178812.4048788778j),0j
109,(-20000.000000000084-1167995.5273050352j),0j
110,(-20000.000000000233-1157375.3011903453j),0j
111,(-19999.999999999687-1146946.4116304698j),0j
112,(-19999.999999999927-1136703.7335390733j),0j
113,(-20000.000000000422-1126642.3232488146j),0j
114,(-19999.999999999964-1116757.4105543569j),0j
115,(-19999.999999999847-1107044.3911705534j),0j
116,(-19999.999999999694-1097498.8195807072j),0j
117,(-19999.999999999913-1088116.4022516003j),0j
118,(-20000.00000000011-1078892.9911935101j),0j
119,(-19999.999999999913-1069824.5778449443j),0j
120,(-19999.999999999978-1060907.2872631222j),0j
121,(-20000.000000000386-1052137.3726025466j),0j
122,(-19999.999999999825-1043511.2098651135j),0j
123,(-19999.999999999847-1035025.292906315j),0j
124,(-20000.000000000007-1026676.2286830788j),0j
125,(-20000.000000000186-1018460.7327297103j),0j
126,(-20000.000000000146-1010375.6248492692j),0j
127,(-19999.999999999534-1002417.8250084918j),0j
128,(-20000.00000000008-994584.3494251603j),0j
129,(-19999.99999999984-986872.3068374326j),0j
130,(-19999.99999999979-979278.8949453695j),0j
131,(-19999.999999999847-971801.3970154411j),0j
132,(-20000.000000000124-964437.1786393754j),0j
133,(-20000.000000000095-957183.684639226j),0j
134,(-19999.9999999997-950038.4361110136j),0j
135,(-20000.000000000204-942999.0275997645j),0j
