0,(4002000+4002000j),0j
1,(-1275238.4975374392+1271238.4975374392j),0j
2,(-638617.6779711009+634617.6779711009j),0j
3,(-426410.039981083+422410.0399810831j),0j
4,(-320305.6973825614+316305.6973825614j),0j
5,(-256642.67293774424+252642.67293774433j),0j
6,(-214200.30756667873+210200.30756667873j),0j
7,(-183884.03309165145+179884.03309165148j),0j
8,(-161146.5654232888+157146.56542328882j),0j
9,(-143461.6356225906+139461.6356225906j),0j
10,(-129313.48232574317+125313.48232574316j),0j
11,(-117737.53011903456+113737.53011903455j),0j
12,(-108090.72872631221+104090.7287263122j),0j
13,(-99927.88949453694+95927.88949453694j),0j
14,(-92931.02052838536+88931.02052838536j),0j
15,(-86866.92777101115+82866.9277710111j),0j
16,(-81560.71567952105+77560.715679521j),0j
17,(-76878.64060322384+72878.64060322382j),0j
18,(-72716.6797024632+68716.67970246318j),0j
19,(-68992.70968255575+64992.70968255578j),0j
20,(-65641.0319075479+61641.03190754791j),0j
21,(-62608.461767184825+58608.461767184825j),0j
22,(-59851.48458016073+55851.48458016073j),0j
23,(-57334.15343565171+53334.15343565172j),0j
24,(-55026.51257446531+51026.512574465305j),0j
25,(-52903.399158714165+48903.399158714165j),0j
26,(-50943.52155618039+46943.52155618038j),0j
27,(-49128.7424503768+45128.7424503768j),0j
28,(-47443.51556988068+43443.51556988066j),0j
29,(-45874.43895642605+41874.438956426005j),0j
30,(-44409.8975793775+40409.89757937748j),0j
31,(-43039.775121596365+39039.77512159626j),0j
32,(-41755.21980545656+37755.21980545655j),0j
33,(-40548.452795948935+36548.45279594895j),0j
34,(-39412.6104150022+35412.61041500224j),0j
35,(-38341.61340477751+34341.61340477758j),0j
36,(-37330.05798041391+33330.05798041393j),0j
37,(-36373.12454989614+32373.124549896107j),0j
38,(-35466.50084657493+31466.50084657493j),0j
39,(-34606.316887453446+30606.316887453413j),0j
40,(-33789.0896877306+29789.089687730608j),0j
41,(-33011.67606589921+29011.676065899217j),0j
42,(-32271.23219097285+28271.232190972853j),0j
43,(-31565.17877428561+27565.17877428562j),0j
44,(-30891.171007864978+26891.171007864978j),0j
45,(-30247.07251102121+26247.072511021222j),0j
46,(-29630.932675208023+25630.93267520802j),0j
47,(-29040.966901028478+25040.966901028507j),0j
48,(-28475.539305615373+24475.53930561538j),0j
49,(-27933.14754747488+23933.147547474866j),0j
50,(-27412.409472349398+23412.409472349405j),0j
51,(-26912.05133015512+22912.051330155115j),0j
52,(-26430.897351503605+22430.897351503605j),0j
53,(-25967.860504240118+21967.860504240103j),0j
54,(-25521.934277032906+21521.93427703291j),0j
55,(-25092.18535929852+21092.18535929852j),0j
56,(-24677.747105420516+20677.747105420513j),0j
57,(-24277.81368694544+20277.813686945425j),0j
58,(-23891.63484972383+19891.634849723825j),0j
59,(-23518.51120422348+19518.511204223483j),0j
60,(-23157.78998681127+19157.789986811273j),0j
61,(-22808.861237958103+18808.861237958117j),0j
62,(-22471.154350295088+18471.154350295088j),0j
63,(-22144.134945426085+18144.13494542608j),0j
64,(-21827.30204353929+17827.302043539294j),0j
65,(-21520.18549428525+17520.185494285237j),0j
66,(-21222.343641211526+17222.34364121154j),0j
67,(-20933.361195352496+16933.361195352485j),0j
68,(-20652.847296443455+16652.847296443455j),0j
69,(-20380.43374272489+16380.433742724908j),0j
70,(-20115.773372477855+16115.77337247785j),0j
71,(-19858.53858233083+15858.538582330826j),0j
72,(-19608.41996904122+15608.419969041226j),0j
73,(-19365.125082911123+15365.125082911123j),0j
74,(-19128.3772822775+15128.377282277497j),0j
75,(-18897.914679643196+14897.914679643189j),0j
76,(-18673.489171008092+14673.489171008081j),0j
77,(-18454.86554083674+14454.86554083673j),0j
78,(-18241.820635874814+14241.82063587485j),0j
79,(-18034.142601713487+14034.142601713553j),0j
80,(-17831.630176611616+13831.630176611643j),0j
81,(-17634.092037627284+13634.092037627259j),0j
82,(-17441.34619459333+13441.346194593336j),0j
83,(-17253.219427902222+13253.219427902211j),0j
84,(-17069.546766448806+13069.54676644879j),0j
85,(-16890.171002424082+12890.171002424078j),0j
86,(-16714.94223996102+12714.942239961018j),0j
87,(-16543.71747490779+12543.717474907788j),0j
88,(-16376.360203253069+12376.360203253063j),0j
89,(-16212.740055949587+12212.740055949595j),0j
90,(-16052.732458082759+12052.73245808276j),0j
91,(-15896.218310511682+11896.218310511696j),0j
92,(-15743.083692272805+11743.083692272803j),0j
93,(-15593.219582183121+11593.2195821831j),0j
94,(-15446.521598213636+11446.521598213616j),0j
95,(-15302.889753323303+11302.88975332328j),0j
96,(-15162.228226553307+11162.228226553303j),0j
97,(-15024.445148280682+11024.445148280689j),0j
98,(-14889.452398619416+10889.452398619404j),0j
99,(-14757.165418039647+10757.165418039625j),0j
100,(-14627.503029350084+10627.50302935008j),0j
101,(-14500.387270255258+10500.38727025528j),0j
102,(-14375.743235762751+10375.743235762751j),0j
103,(-14253.498929770145+10253.498929770147j),0j
104,(-14133.585125214764+10133.585125214764j),0j
105,(-14015.935232214466+10015.935232214473j),0j
106,(-13900.485173672347+9900.485173672349j),0j
107,(-13787.173267856837+9787.173267856837j),0j
108,(-13675.940117505139+9675.940117505143j),0j
109,(-13566.728505031038+9566.72850503102j),0j
110,(-13459.48329344863+9459.483293448633j),0j
111,(-13354.151332651669+9354.151332651643j),0j
112,(-13250.681370713404+9250.6813707134j),0j
113,(-13149.023969896436+9149.023969896429j),0j
114,(-13049.131427082906+9049.131427082908j),0j
115,(-12950.957698356262+8950.957698356262j),0j
116,(-12854.458327483888+8854.458327483886j),0j
117,(-12759.590378067376+8759.590378067369j),0j
118,(-12666.31236914275+8666.312369142754j),0j
119,(-12574.584214027658+8574.584214027656j),0j
120,(-12484.36716222635+8484.367162226352j),0j
121,(-12395.62374421531+8395.623744215321j),0j
122,(-12308.317718944345+8308.317718944341j),0j
123,(-12222.414023898607+8222.414023898606j),0j
124,(-12137.878727577037+8137.87872757704j),0j
125,(-12054.678984251701+8054.678984251704j),0j
126,(-11972.782990881566+7972.782990881559j),0j
127,(-11892.159946061827+7892.159946061846j),0j
128,(-11812.780010897462+7812.780010897464j),0j
129,(-11734.614271696508+7734.614271696501j),0j
130,(-11657.634704385524+7657.634704385522j),0j
131,(-11581.814140554392+7581.814140554384j),0j
132,(-11507.126235045002+7507.126235045009j),0j
133,(-11433.545435001828+7433.545435001825j),0j
134,(-11361.04695030829+7361.046950308287j),0j
135,(-11289.606725337322+7289.606725337302j),0j
136,(-11219.201411947834+7219.201411947836j),0j
137,(-11149.80834366421+7149.808343664205j),0j
138,(-11081.40551097812+7081.405510978113j),0j
139,(-11013.971537716643+7013.971537716642j),0j
140,(-10947.485658423111+6947.485658423104j),0j
141,(-10881.927696700452+6881.9276967004425j),0j
142,(-10817.278044469644+6817.2780444696255j),0j
143,(-10753.517642098388+6753.517642098395j),0j
144,(-10690.62795935787+6690.62795935785j),0j
145,(-10628.59097716733+6628.59097716732j),0j
146,(-10567.389170089053+6567.3891700890545j),0j
147,(-10507.00548953771+6507.005489537709j),0j
148,(-10447.4233476705+6447.423347670499j),0j
149,(-10388.626601925862+6388.626601925851j),0j
150,(-10330.59954018083+6330.599540180827j),0j
151,(-10273.326866498046+6273.3268664980615j),0j
152,(-10216.793687435418+6216.7936874354145j),0j
153,(-10160.985498892598+6160.9854988925945j),0j
154,(-10105.888173470035+6105.888173470037j),0j
155,(-10051.487948317359+6051.487948317354j),0j
156,(-9997.77141344894+5997.771413448927j),0j
157,(-9944.725500506258+5944.725500506254j),0j
158,(-9892.337471946841+5892.337471946777j),0j
159,(-9840.59491064106+5840.594910641101j),0j
160,(-9789.485709859706+5789.48570985968j),0j
161,(-9738.998063633464+5738.998063633493j),0j
162,(-9689.120457470734+5689.120457470754j),0j
163,(-9639.841659416303+5639.841659416323j),0j
164,(-9591.150711437554+5591.150711437562j),0j
165,(-9543.036921123596+5543.036921123601j),0j
166,(-9495.48985368467+5495.4898536846595j),0j
167,(-9448.499324238895+5448.499324238901j),0j
168,(-9402.055390374546+5402.055390374545j),0j
169,(-9356.148344976235+5356.148344976231j),0j
170,(-9310.768709304519+5310.768709304519j),0j
171,(-9265.907226318137+5265.907226318146j),0j
172,(-9221.554854229315+5221.554854229316j),0j
173,(-9177.702760282487+5177.702760282482j),0j
174,(-9134.342314747628+5134.342314747615j),0j
175,(-9091.465085119476+5091.465085119438j),0j
176,(-9049.062830514533+5049.062830514518j),0j
177,(-9007.12749625796+5007.1274962579655j),0j
178,(-8965.651208653046+4965.651208653048j),0j
179,(-8924.626269925862+4924.626269925844j),0j
180,(-8884.04515333844+4884.045153338434j),0j
181,(-8843.900498464087+4843.900498464079j),0j
182,(-8804.18510661831+4804.185106618308j),0j
183,(-8764.891936439613+4764.891936439606j),0j
184,(-8726.014099614382+4726.014099614382j),0j
185,(-8687.544856740406+4687.544856740431j),0j
186,(-8649.47761332395+4649.477613323942j),0j
187,(-8611.805915904928+4611.805915904912j),0j
188,(-8574.523448306318+4574.523448306309j),0j
189,(-8537.624028001965+4537.624028001992j),0j
190,(-8501.101602599689+4501.101602599644j),0j
191,(-8464.950246434435+4464.9502464343805j),0j
192,(-8429.164157268055+4429.164157268051j),0j
193,(-8393.737653091925+4393.737653091928j),0j
194,(-8358.665169027856+4358.665169027865j),0j
195,(-8323.941254325033+4323.941254325026j),0j
196,(-8289.56056944833+4289.560569448326j),0j
197,(-8255.517883255732+4255.517883255722j),0j
198,(-8221.80807026098+4221.808070260981j),0j
199,(-8188.426107978926+4188.426107978939j),0j
200,(-8155.367074350508+4155.367074350506j),0j
201,(-8122.62614524443+4122.626145244432j),0j
202,(-8090.198592033336+4090.1985920333354j),0j
203,(-8058.079779241344+4058.0797792413314j),0j
204,(-8026.265162260955+4026.265162260957j),0j
205,(-7994.750285136683+3994.750285136701j),0j
206,(-7963.530778413327+3963.530778413319j),0j
207,(-7932.6023570464695+3932.6023570464595j),0j
208,(-7901.960818373457+3901.9608183734626j),0j
209,(-7871.602040142401+3871.6020401423916j),0j
210,(-7841.521978597633+3841.5219785976415j),0j
211,(-7811.716666619683+3811.716666619688j),0j
212,(-7782.182211917626+3782.182211917626j),0j
213,(-7752.914795272615+3752.9147952726175j),0j
214,(-7723.910668830498+3723.9106688305037j),0j
215,(-7695.166154442217+3695.166154442224j),0j
216,(-7666.6776420501665+3666.677642050166j),0j
217,(-7638.4415881192235+3638.441588119222j),0j
218,(-7610.454514111087+3610.454514111088j),0j
219,(-7582.713005000096+3582.713005000102j),0j
220,(-7555.213707829954+3555.2137078299556j),0j
221,(-7527.953330309234+3527.9533303092503j),0j
222,(-7500.928639445145+3500.9286394451437j),0j
223,(-7474.136460213844+3474.1364602138265j),0j
224,(-7447.573674266492+3447.573674266503j),0j
225,(-7421.237218669825+3421.237218669809j),0j
