0,(63277.175979969266+63277.175979969266j),0j
1,(-20163.291060746662+20100.045507543295j),0j
2,(-10097.432082183082+10034.186528979715j),0j
3,(-6742.134717518421+6678.889164315055j),0j
4,(-5064.477756287636+5001.232203084268j),0j
5,(-4057.876956384642+3994.6314031812763j),0j
6,(-3386.80423709652+3323.558683893152j),0j
7,(-2907.461849536962+2844.2162963335945j),0j
8,(-2547.9509192546416+2484.7053660512743j),0j
9,(-2268.327627102672+2205.0820738993043j),0j
10,(-2044.6256815863808+1981.380128383013j),0j
11,(-1861.5938062941234+1798.3482530907556j),0j
12,(-1709.064483612688+1645.81893040932j),0j
13,(-1579.998662881743+1516.7531096783755j),0j
14,(-1469.3684507678104+1406.1228975644426j),0j
15,(-1373.4867254886437+1310.2411722852753j),0j
16,(-1289.5881457034711+1226.342592500103j),0j
17,(-1215.5580386184422+1152.3124854150742j),0j
18,(-1149.751658723594+1086.5061055202261j),0j
19,(-1090.8705227181433+1027.6249695147762j),0j
20,(-1037.8758439581925+974.6302907548251j),0j
21,(-989.9266999193733+926.6811467160056j),0j
22,(-946.3350630787725+883.0895098754049j),0j
23,(-906.5325628711375+843.2870096677702j),0j
24,(-870.0455571560303+806.8000039526626j),0j
25,(-836.4761865328621+773.2306333294946j),0j
26,(-805.4878007370776+742.2422475337098j),0j
27,(-776.7936236149623+713.5480704115947j),0j
28,(-750.1478470324216+686.9022938290539j),0j
29,(-725.3385674233206+662.0930142199522j),0j
30,(-702.1821350281563+638.9365818247884j),0j
31,(-680.5185968284749+617.2730436251056j),0j
32,(-660.2079939310777+596.9624407277099j),0j
33,(-641.1273321551068+577.8817789517395j),0j
34,(-623.1680872214052+559.9225340180383j),0j
35,(-606.2341376237019+542.9885844203354j),0j
36,(-590.2400420212662+526.9944888178989j),0j
37,(-575.109595973293+511.8640427699249j),0j
38,(-560.774616557334+497.5290633539665j),0j
39,(-547.1739139695087+483.92836076614066j),0j
40,(-534.2524173846812+471.0068641813137j),0j
41,(-521.9604287395413+458.71487553617374j),0j
42,(-510.2529831181005+447.00742991473294j),0j
43,(-499.08929838572243+435.843745182355j),0j
44,(-488.4322998730627+425.1867466696951j),0j
45,(-478.2482084354773+415.0026552321099j),0j
46,(-468.506182243818+405.26062904045034j),0j
47,(-459.1780043040584+395.93245110069125j),0j
48,(-450.2378090369705+386.992255833603j),0j
49,(-441.6618423378348+378.416289134467j),0j
50,(-433.42825042899284+370.18269722562536j),0j
51,(-425.5168935532712+362.2713403499036j),0j
52,(-417.90918116431715+354.66362796094955j),0j
53,(-410.5879257746365+347.3423725712687j),0j
54,(-403.53721304273387+340.29165983936633j),0j
55,(-396.7422860325689+333.49673282920133j),0j
56,(-390.1894418737809+326.9438886704133j),0j
57,(-383.86593929978835+320.62038609642053j),0j
58,(-377.75991575090984+314.51436254754225j),0j
59,(-371.8603129076782+308.61475970431064j),0j
60,(-366.1568096708213+302.91125646745377j),0j
61,(-360.63976173337693+297.39420853000956j),0j
62,(-355.30014700066823+292.05459379730064j),0j
63,(-350.1295162083742+286.88396300500654j),0j
64,(-345.11994817015955+281.874394966792j),0j
65,(-340.2640091562893+277.0184559529215j),0j
66,(-335.5547159650983+272.309162761731j),0j
67,(-330.9855023014942+267.73994909812643j),0j
68,(-326.5501881220602+263.3046349186926j),0j
69,(-322.2429516458037+258.99739844243646j),0j
70,(-318.0583037639833+254.81275056061563j),0j
71,(-313.9910646124831+250.74551140911544j),0j
72,(-310.03634209649294+246.79078889312547j),0j
73,(-306.1895121802809+242.9439589769133j),0j
74,(-302.44620077509234+239.20064757172474j),0j
75,(-298.8022670760187+235.55671387265104j),0j
76,(-295.25378821437516+232.00823501100743j),0j
77,(-291.7970451059963+228.55149190262853j),0j
78,(-288.4285093881273+225.1829561847603j),0j
79,(-285.14483134844704+221.8992781450805j),0j
80,(-281.9428287594162+218.69727555604905j),0j
81,(-278.8194765397093+215.5739233363413j),0j
82,(-275.77189717212633+212.5263439687588j),0j
83,(-272.7973518141913+209.55179861082354j),0j
84,(-269.89323204370226+206.6476788403344j),0j
85,(-267.05705218694715+203.81149898357953j),0j
86,(-264.2864421821677+201.04088897880007j),0j
87,(-261.57914093519065+198.33358773182303j),0j
88,(-258.93299012808836+195.6874369247207j),0j
89,(-256.34592844523206+193.1003752418646j),0j
90,(-253.8159861842747+190.57043298090716j),0j
91,(-251.34128022245312+188.09572701908579j),0j
92,(-248.92000931117707+185.67445610780945j),0j
93,(-246.55044967418894+183.30489647082103j),0j
94,(-244.23095088669675+180.98539768332884j),0j
95,(-241.9599320147694+178.71437881140145j),0j
