0,(63277.175979969266+63277.175979969266j),0j
1,(20100.045507543295-20163.291060746662j),0j
2,(10034.186528979715-10097.432082183082j),0j
3,(6678.889164315055-6742.134717518421j),0j
4,(5001.232203084268-5064.477756287636j),0j
5,(3994.6314031812763-4057.876956384642j),0j
6,(3323.558683893152-3386.80423709652j),0j
7,(2844.2162963335945-2907.461849536962j),0j
8,(2484.7053660512743-2547.9509192546416j),0j
9,(2205.0820738993043-2268.327627102672j),0j
10,(1981.380128383013-2044.6256815863808j),0j
11,(1798.3482530907556-1861.5938062941234j),0j
12,(1645.81893040932-1709.064483612688j),0j
13,(1516.7531096783755-1579.998662881743j),0j
14,(1406.1228975644426-1469.3684507678104j),0j
15,(1310.2411722852753-1373.4867254886437j),0j
16,(1226.342592500103-1289.5881457034711j),0j
17,(1152.3124854150742-1215.5580386184422j),0j
18,(1086.5061055202261-1149.751658723594j),0j
19,(1027.6249695147762-1090.8705227181433j),0j
20,(974.6302907548251-1037.8758439581925j),0j
21,(926.6811467160056-989.9266999193733j),0j
22,(883.0895098754049-946.3350630787725j),0j
23,(843.2870096677702-906.5325628711375j),0j
24,(806.8000039526626-870.0455571560303j),0j
25,(773.2306333294946-836.4761865328621j),0j
26,(742.2422475337098-805.4878007370776j),0j
27,(713.5480704115947-776.7936236149623j),0j
28,(686.9022938290539-750.1478470324216j),0j
29,(662.0930142199522-725.3385674233206j),0j
30,(638.9365818247884-702.1821350281563j),0j
31,(617.2730436251056-680.5185968284749j),0j
32,(596.9624407277099-660.2079939310777j),0j
33,(577.8817789517395-641.1273321551068j),0j
34,(559.9225340180383-623.1680872214052j),0j
35,(542.9885844203354-606.2341376237019j),0j
36,(526.9944888178989-590.2400420212662j),0j
37,(511.8640427699249-575.109595973293j),0j
38,(497.5290633539665-560.774616557334j),0j
39,(483.92836076614066-547.1739139695087j),0j
40,(471.0068641813137-534.2524173846812j),0j
41,(458.71487553617374-521.9604287395413j),0j
42,(447.00742991473294-510.2529831181005j),0j
43,(435.843745182355-499.08929838572243j),0j
44,(425.1867466696951-488.4322998730627j),0j
45,(415.0026552321099-478.2482084354773j),0j
46,(405.26062904045034-468.506182243818j),0j
47,(395.93245110069125-459.1780043040584j),0j
48,(386.992255833603-450.2378090369705j),0j
49,(378.416289134467-441.6618423378348j),0j
50,(370.18269722562536-433.42825042899284j),0j
51,(362.2713403499036-425.5168935532712j),0j
52,(354.66362796094955-417.90918116431715j),0j
53,(347.3423725712687-410.5879257746365j),0j
54,(340.29165983936633-403.53721304273387j),0j
55,(333.49673282920133-396.7422860325689j),0j
56,(326.9438886704133-390.1894418737809j),0j
57,(320.62038609642053-383.86593929978835j),0j
58,(314.51436254754225-377.75991575090984j),0j
59,(308.61475970431064-371.8603129076782j),0j
60,(302.91125646745377-366.1568096708213j),0j
61,(297.39420853000956-360.63976173337693j),0j
62,(292.05459379730064-355.30014700066823j),0j
63,(286.88396300500654-350.1295162083742j),0j
