0,(4002000-0j),-0j
1,(-2000.0000000000025+1273238.4975374392j),0j
2,(-1999.9999999999868+636617.6779711009j),0j
3,(-1999.9999999999766+424410.039981083j),0j
4,(-2000.0000000000014+318305.6973825614j),0j
5,(-1999.9999999999875+254642.67293774427j),0j
6,(-1999.999999999991+212200.30756667873j),0j
7,(-1999.9999999999688+181884.03309165145j),0j
8,(-2000.0000000000005+159146.5654232888j),0j
9,(-1999.9999999999961+141461.6356225906j),0j
10,(-2000.0000000000077+127313.48232574316j),0j
11,(-2000.0000000000032+115737.53011903455j),0j
12,(-1999.9999999999998+106090.72872631221j),0j
13,(-2000.0000000000102+97927.88949453695j),0j
14,(-2000.0000000000007+90931.02052838536j),0j
15,(-2000.0000000000025+84866.92777101116j),0j
16,(-2000.0000000000186+79560.71567952102j),0j
17,(-1999.999999999991+74878.64060322383j),0j
18,(-1999.9999999999918+70716.67970246318j),0j
19,(-1999.999999999986+66992.70968255577j),0j
20,(-1999.9999999999995+63641.03190754792j),0j
21,(-2000.0000000000014+60608.46176718482j),0j
22,(-1999.9999999999932+57851.48458016073j),0j
23,(-1999.9999999999918+55334.153435651715j),0j
24,(-2000.0000000000011+53026.51257446532j),0j
25,(-2000.000000000003+50903.399158714165j),0j
26,(-2000.0000000000073+48943.521556180385j),0j
27,(-1999.9999999999982+47128.7424503768j),0j
28,(-2000.0000000000077+45443.51556988066j),0j
29,(-2000.0000000000086+43874.43895642603j),0j
30,(-2000.0000000000143+42409.89757937749j),0j
31,(-2000.0000000000819+41039.77512159632j),0j
32,(-2000.0000000000023+39755.21980545655j),0j
33,(-1999.9999999999964+38548.45279594895j),0j
34,(-1999.9999999999986+37412.61041500222j),0j
35,(-1999.9999999999725+36341.61340477754j),0j
36,(-2000.0000000000014+35330.05798041393j),0j
37,(-2000.0000000000177+34373.124549896136j),0j
38,(-1999.999999999999+33466.50084657493j),0j
39,(-2000.000000000011+32606.31688745344j),0j
40,(-1999.9999999999973+31789.089687730608j),0j
41,(-2000.0000000000027+31011.676065899235j),0j
42,(-1999.9999999999989+30271.232190972845j),0j
43,(-1999.9999999999934+29565.178774285618j),0j
44,(-1999.999999999997+28891.171007864978j),0j
45,(-1999.9999999999916+28247.072511021208j),0j
46,(-1999.9999999999916+27630.932675208016j),0j
47,(-1999.9999999999916+27040.966901028507j),0j
48,(-1999.9999999999982+26475.539305615377j),0j
49,(-1999.9999999999993+25933.147547474866j),0j
50,(-1999.999999999996+25412.409472349405j),0j
51,(-1999.999999999989+24912.05133015511j),0j
52,(-2000.0000000000025+24430.8973515036j),0j
53,(-1999.9999999999989+23967.860504240107j),0j
54,(-1999.9999999999998+23521.93427703291j),0j
55,(-1999.9999999999952+23092.185359298514j),0j
56,(-2000.000000000003+22677.747105420523j),0j
57,(-2000.000000000011+22277.813686945432j),0j
58,(-2000.0000000000002+21891.63484972383j),0j
59,(-2000.0000000000034+21518.51120422349j),0j
60,(-1999.9999999999968+21157.789986811273j),0j
61,(-1999.999999999993+20808.86123795811j),0j
62,(-1999.9999999999968+20471.154350295088j),0j
63,(-1999.9999999999945+20144.13494542609j),0j
64,(-1999.999999999997+19827.30204353929j),0j
65,(-1999.9999999999911+19520.185494285244j),0j
66,(-2000.0000000000016+19222.343641211526j),0j
67,(-2000.000000000003+18933.361195352496j),0j
68,(-2000+18652.847296443448j),0j
69,(-2000.0000000000034+18380.433742724894j),0j
70,(-2000.0000000000014+18115.77337247786j),0j
71,(-1999.9999999999984+17858.53858233083j),0j
72,(-1999.9999999999989+17608.41996904122j),0j
73,(-2000.0000000000052+17365.12508291113j),0j
74,(-2000.0000000000025+17128.3772822775j),0j
75,(-2000.000000000005+16897.914679643196j),0j
76,(-2000.00000000001+16673.489171008085j),0j
77,(-1999.9999999999984+16454.86554083675j),0j
78,(-1999.9999999999945+16241.820635874825j),0j
79,(-2000.0000000000286+16034.142601713516j),0j
80,(-1999.999999999986+15831.630176611628j),0j
81,(-2000.0000000000116+15634.092037627244j),0j
82,(-2000.0000000000102+15441.346194593325j),0j
83,(-2000.0000000000134+15253.219427902215j),0j
84,(-2000.0000000000011+15069.546766448782j),0j
85,(-1999.9999999999968+14890.171002424082j),0j
86,(-2000.0000000000014+14714.942239961018j),0j
87,(-1999.9999999999984+14543.717474907799j),0j
88,(-2000.0000000000014+14376.360203253063j),0j
89,(-1999.9999999999939+14212.74005594959j),0j
90,(-1999.9999999999989+14052.732458082759j),0j
91,(-1999.9999999999964+13896.218310511687j),0j
92,(-2000.000000000001+13743.083692272812j),0j
93,(-2000.0000000000223+13593.219582183105j),0j
94,(-2000.0000000000077+13446.52159821363j),0j
95,(-1999.9999999999952+13302.889753323292j),0j
96,(-2000.000000000002+13162.228226553305j),0j
97,(-1999.999999999988+13024.445148280678j),0j
98,(-2000.0000000000127+12889.452398619416j),0j
99,(-2000.0000000000066+12757.165418039634j),0j
100,(-2000.0000000000043+12627.50302935008j),0j
101,(-1999.999999999993+12500.387270255282j),0j
102,(-2000.0000000000027+12375.743235762753j),0j
103,(-1999.9999999999882+12253.49892977015j),0j
104,(-2000.000000000003+12133.585125214766j),0j
105,(-1999.9999999999989+12015.935232214462j),0j
106,(-2000.000000000003+11900.485173672352j),0j
107,(-2000.0000000000005+11787.173267856839j),0j
108,(-2000.0000000000045+11675.940117505143j),0j
109,(-2000+11566.728505031037j),0j
110,(-1999.9999999999955+11459.48329344863j),0j
111,(-2000.0000000000007+11354.151332651676j),0j
112,(-2000.0000000000007+11250.681370713404j),0j
113,(-1999.9999999999968+11149.023969896421j),0j
114,(-2000.0000000000114+11049.131427082906j),0j
115,(-1999.9999999999939+10950.957698356262j),0j
116,(-2000.0000000000023+10854.45832748389j),0j
117,(-2000.0000000000027+10759.59037806738j),0j
118,(-1999.9999999999984+10666.31236914275j),0j
119,(-1999.9999999999945+10574.584214027665j),0j
120,(-2000.0000000000011+10484.367162226352j),0j
121,(-2000.0000000000045+10395.62374421532j),0j
122,(-2000.0000000000007+10308.317718944347j),0j
123,(-1999.9999999999882+10222.414023898615j),0j
124,(-1999.9999999999964+10137.878727577037j),0j
125,(-1999.999999999995+10054.678984251712j),0j
126,(-1999.9999999999968+9972.78299088157j),0j
127,(-1999.999999999976+9892.159946061854j),0j
128,(-2000.000000000001+9812.78001089746j),0j
129,(-2000.0000000000016+9734.614271696504j),0j
130,(-2000.000000000006+9657.634704385528j),0j
131,(-2000.0000000000084+9581.814140554381j),0j
132,(-1999.9999999999977+9507.126235045007j),0j
133,(-1999.999999999999+9433.545435001824j),0j
134,(-2000.0000000000014+9361.046950308288j),0j
135,(-2000.0000000000055+9289.606725337308j),0j
136,(-2000.0000000000007+9219.201411947837j),0j
137,(-2000.0000000000014+9149.808343664206j),0j
138,(-2000.0000000000052+9081.405510978115j),0j
139,(-1999.9999999999982+9013.971537716647j),0j
140,(-2000.0000000000016+8947.485658423113j),0j
141,(-2000.0000000000014+8881.927696700444j),0j
142,(-2000.0000000000032+8817.27804446963j),0j
143,(-2000.0000000000161+8753.517642098386j),0j
144,(-2000.0000000000064+8690.62795935786j),0j
145,(-2000.000000000006+8628.590977167318j),0j
146,(-2000.0000000000055+8567.389170089053j),0j
147,(-2000.0000000000023+8507.005489537716j),0j
148,(-2000.0000000000032+8447.423347670496j),0j
149,(-2000.0000000000027+8388.626601925866j),0j
150,(-2000.0000000000027+8330.59954018083j),0j
151,(-1999.9999999999902+8273.326866498053j),0j
152,(-2000.0000000000032+8216.793687435415j),0j
153,(-2000.000000000009+8160.985498892591j),0j
154,(-2000+8105.888173470034j),0j
155,(-2000.0000000000105+8051.4879483173345j),0j
156,(-2000.0000000000068+7997.771413448941j),0j
157,(-2000.000000000001+7944.7255005062325j),0j
158,(-2000.0000000000264+7892.33747194681j),0j
159,(-2000.0000000000032+7840.59491064109j),0j
160,(-2000.000000000013+7789.485709859693j),0j
161,(-1999.9999999999986+7738.998063633455j),0j
162,(-1999.9999999999923+7689.120457470735j),0j
163,(-1999.999999999994+7639.841659416322j),0j
164,(-1999.999999999999+7591.150711437562j),0j
165,(-2000.0000000000048+7543.036921123591j),0j
166,(-2000.0000000000018+7495.489853684659j),0j
167,(-2000.000000000001+7448.499324238913j),0j
168,(-1999.9999999999989+7402.055390374546j),0j
169,(-2000.0000000000014+7356.1483449762445j),0j
170,(-1999.9999999999986+7310.768709304523j),0j
171,(-2000.00000000001+7265.907226318147j),0j
172,(-1999.999999999996+7221.5548542293145j),0j
173,(-1999.9999999999975+7177.702760282478j),0j
174,(-1999.9999999999998+7134.342314747627j),0j
175,(-2000.000000000001+7091.4650851194565j),0j
176,(-2000.0000000000036+7049.062830514524j),0j
177,(-1999.99999999999+7007.127496257957j),0j
178,(-2000.0000000000082+6965.651208653047j),0j
179,(-2000.0000000000064+6924.626269925846j),0j
180,(-2000.0000000000014+6884.045153338435j),0j
181,(-2000.0000000000036+6843.9004984640815j),0j
182,(-2000.0000000000055+6804.185106618308j),0j
183,(-1999.999999999998+6764.891936439608j),0j
184,(-2000+6726.014099614383j),0j
185,(-1999.9999999999957+6687.544856740413j),0j
186,(-2000.000000000001+6649.4776133239375j),0j
187,(-2000.0000000000034+6611.805915904924j),0j
188,(-2000.000000000006+6574.523448306316j),0j
189,(-1999.9999999999955+6537.624028001974j),0j
190,(-2000.0000000000168+6501.101602599674j),0j
191,(-2000.0000000000082+6464.950246434377j),0j
192,(-2000.0000000000016+6429.164157268053j),0j
193,(-1999.9999999999836+6393.737653091919j),0j
194,(-1999.9999999999955+6358.665169027856j),0j
195,(-1999.9999999999911+6323.941254325024j),0j
196,(-2000.0000000000016+6289.5605694483265j),0j
197,(-1999.9999999999986+6255.517883255728j),0j
198,(-1999.999999999999+6221.808070260982j),0j
199,(-2000.0000000000032+6188.426107978941j),0j
200,(-2000.0000000000023+6155.36707435051j),0j
201,(-2000.0000000000032+6122.626145244433j),0j
202,(-2000.0000000000023+6090.198592033337j),0j
203,(-1999.999999999995+6058.07977924134j),0j
204,(-1999.9999999999995+6026.265162260956j),0j
205,(-2000.0000000000002+5994.7502851366935j),0j
206,(-2000.0000000000005+5963.530778413322j),0j
207,(-2000.0000000000139+5932.602357046458j),0j
208,(-1999.9999999999986+5901.96081837346j),0j
209,(-1999.999999999979+5871.602040142387j),0j
210,(-1999.9999999999973+5841.52197859764j),0j
