0,(10000.5-0j),-0j
1,(-0.5000000000001901-3183.098835657968j),0j
2,(-0.5000000000000299-1591.5493785590756j),0j
3,(-0.4999999999999334-1061.0328754061516j),0j
4,(-0.5000000000000043-795.7746107397188j),0j
5,(-0.5000000000000528-636.6196414678822j),0j
6,(-0.5000000000000016-530.5163198933426j),0j
7,(-0.4999999999999816-454.72822557440037j),0j
8,(-0.5000000000000044-397.8871482902061j),0j
9,(-0.5000000000000575-353.6774156958425j),0j
10,(-0.49999999999999484-318.30962438435984j),0j
11,(-0.49999999999998945-289.37233582406225j),0j
12,(-0.5000000000000031-265.2579243271525j),0j
13,(-0.5000000000000226-244.85341826361716j),0j
14,(-0.5000000000000063-227.36383789773225j),0j
15,(-0.4999999999999911-212.20619808996673j),0j
16,(-0.5000000000000013-198.9432599856723j),0j
17,(-0.5000000000000406-187.240664460706j),0j
18,(-0.5000000000000057-176.8383544185123j),0j
19,(-0.49999999999998834-167.5310216249682j),0j
20,(-0.4999999999999951-159.15441949277522j),0j
21,(-0.5000000000000248-151.5755864988824j),0j
22,(-0.4999999999999983-144.68573594261133j),0j
23,(-0.4999999999999773-138.3950005494887j),0j
24,(-0.5000000000000006-132.6284909241201j),0j
25,(-0.5000000000000135-127.32329997437385j),0j
26,(-0.49999999999999956-122.4261986222928j),0j
27,(-0.4999999999999929-117.89184357924628j),0j
28,(-0.49999999999999356-113.6813691692655j),0j
29,(-0.5000000000000051-109.76127049927359j),0j
30,(-0.49999999999999367-106.10250999527078j),0j
31,(-0.5000000000000089-102.67979686699897j),0j
32,(-0.49999999999999944-99.4710016729825j),0j
33,(-0.5000000000000291-96.45667732828801j),0j
34,(-0.5000000000000075-93.6196646403273j),0j
35,(-0.5000000000000122-90.94476546709365j),0j
36,(-0.5000000000000019-88.41847034902544j),0j
37,(-0.5000000000000068-86.02873030867589j),0j
38,(-0.5000000000000053-83.76476468201352j),0j
39,(-0.4999999999999907-81.61689851413834j),0j
40,(-0.49999999999999745-79.57642434564035j),0j
41,(-0.500000000000004-77.63548422534458j),0j
42,(-0.4999999999999777-75.78696857837849j),0j
43,(-0.4999999999999908-74.0244291856715j),0j
44,(-0.49999999999999994-72.3420040298868j),0j
45,(-0.5000000000000022-70.73435216189525j),0j
46,(-0.4999999999999971-69.19659706292674j),0j
47,(-0.49999999999999645-67.72427723708513j),0j
48,(-0.5000000000000018-66.31330297979903j),0j
49,(-0.5000000000000134-64.95991843993136j),0j
50,(-0.5000000000000157-63.66066823443607j),0j
51,(-0.500000000000004-62.41236799070195j),0j
52,(-0.5000000000000075-61.21207828785721j),0j
53,(-0.5000000000000087-60.0570815481146j),0j
54,(-0.5000000000000072-58.94486149574525j),0j
55,(-0.4999999999999921-57.87308485689145j),0j
56,(-0.5000000000000151-56.83958502011383j),0j
57,(-0.5000000000000108-55.84234741688106j),0j
58,(-0.5000000000000105-54.879496414422604j),0j
59,(-0.5000000000000244-53.9492835415116j),0j
60,(-0.500000000000018-53.05007689166969j),0j
61,(-0.5000000000000431-52.180351568679356j),0j
62,(-0.5000000000000573-51.33868105672417j),0j
63,(-0.5000000000000799-50.52372941242047j),0j
64,(-0.5000000000000067-49.73424418884623j),0j
65,(-0.5000000000000009-48.969050012735835j),0j
66,(-0.5000000000000109-48.22704274556728j),0j
67,(-0.49999999999998346-47.50718416753614j),0j
68,(-0.5000000000000004-46.80849713059124j),0j
69,(-0.5000000000000029-46.13006113294525j),0j
70,(-0.5000000000000018-45.471008272912854j),0j
71,(-0.4999999999999911-44.830519544678424j),0j
72,(-0.5000000000000009-44.20782144274937j),0j
73,(-0.500000000000016-43.60218284549565j),0j
74,(-0.5000000000000009-43.01291215137542j),0j
75,(-0.5000000000000011-42.43935464426228j),0j
76,(-0.5000000000000044-41.880890066773375j),0j
77,(-0.49999999999999933-41.33693038268858j),0j
78,(-0.5000000000000044-40.806917711491295j),0j
79,(-0.4999999999999797-40.29032241977974j),0j
80,(-0.49999999999999495-39.78664135582221j),0j
81,(-0.49999999999996103-39.29539621488602j),0j
82,(-0.499999999999995-38.81613202417671j),0j
83,(-0.49999999999999467-38.34841573729953j),0j
84,(-0.4999999999999956-37.89183492911661j),0j
85,(-0.4999999999999992-37.44599658273178j),0j
86,(-0.4999999999999928-37.01052596110464j),0j
87,(-0.5000000000000044-36.58506555648387j),0j
88,(-0.4999999999999969-36.16927411147049j),0j
89,(-0.5000000000000017-35.76282570607677j),0j
90,(-0.4999999999999797-35.36540890564765j),0j
91,(-0.49999999999999273-34.976725964963535j),0j
92,(-0.49999999999998834-34.59649208424911j),0j
93,(-0.4999999999999961-34.224434713181736j),0j
94,(-0.49999999999998246-33.860292899324875j),0j
95,(-0.49999999999997413-33.50381667771294j),0j
96,(-0.5000000000000104-33.154766498587335j),0j
97,(-0.5000000000000094-32.812912690529814j),0j
98,(-0.4999999999999935-32.478034956465955j),0j
99,(-0.5000000000000071-32.14992190021305j),0j
100,(-0.50000000000001-31.82837058143579j),0j
101,(-0.500000000000023-31.51318609703981j),0j
102,(-0.5000000000000017-31.204181187189317j),0j
103,(-0.5000000000000016-30.90117586427523j),0j
104,(-0.5000000000000021-30.603997063288702j),0j
105,(-0.49999999999999317-30.312478312173646j),0j
106,(-0.5000000000000003-30.026459420838364j),0j
107,(-0.4999999999999907-29.745786187605756j),0j
108,(-0.4999999999999997-29.47031012197195j),0j
109,(-0.49999999999999967-29.19988818262588j),0j
110,(-0.5000000000000085-28.934382529758636j),0j
111,(-0.4999999999999872-28.673660290761745j),0j
112,(-0.5000000000000018-28.41759333847683j),0j
113,(-0.5000000000000047-28.166058081220363j),0j
114,(-0.49999999999999495-27.918935263858923j),0j
115,(-0.49999999999999334-27.67610977926384j),0j
116,(-0.49999999999999156-27.437470489517683j),0j
117,(-0.49999999999999695-27.20291005629001j),0j
118,(-0.5000000000000093-26.972324779837763j),0j
119,(-0.49999999999999606-26.7456144461236j),0j
120,(-0.49999999999999456-26.522682181578055j),0j
121,(-0.5000000000000118-26.303434315063665j),0j
122,(-0.5-26.08778024662784j),0j
123,(-0.4999999999999953-25.87563232265787j),0j
124,(-0.5000000000000007-25.666905717076972j),0j
125,(-0.5000000000000038-25.461518318242764j),0j
126,(-0.5000000000000063-25.259390621231717j),0j
127,(-0.5000000000000062-25.060445625212303j),0j
128,(-0.5000000000000075-24.864608735629005j),0j
129,(-0.4999999999999991-24.671807670935824j),0j
130,(-0.5000000000000006-24.481972373634235j),0j
131,(-0.4999999999999979-24.295034925386027j),0j
132,(-0.5000000000000051-24.110929465984384j),0j
133,(-0.5000000000000029-23.929592115980654j),0j
134,(-0.49999999999999456-23.75096090277534j),0j
135,(-0.5000000000000039-23.574975689994105j),0j
136,(-0.500000000000005-23.401578109979543j),0j
137,(-0.5000000000000158-23.230711499239376j),0j
138,(-0.500000000000008-23.06232083670141j),0j
