0,(2500.25+2500.25j),0j
1,(-2604.8295224692615+578.9059329558388j),0j
2,(795.5246892795378-796.0246892795378j),0j
3,(-642.951592259881+418.29348972135176j),0j
4,(397.6373053698594-398.1373053698594j),0j
5,(-358.6519144883573+278.0950509078184j),0j
6,(265.00815994667124-265.50815994667124j),0j
7,(-247.83733652316198+206.98183469635342j),0j
8,(198.693574145103-199.193574145103j),0j
9,(-189.13282202681987+164.61532915216193j),0j
10,(158.90481219217992-159.4048121921799j),0j
11,(-152.83871501964092+136.59149527158615j),0j
12,(132.3789621635762-132.8789621635762j),0j
13,(-128.19648911717275+116.7058998300972j),0j
14,(113.43191894886613-113.93191894886613j),0j
15,(-110.3774417155722+101.87119761401257j),0j
16,(99.22162999283616-99.72162999283616j),0j
17,(-96.89493793956775+90.38317465403046j),0j
18,(88.16917720925613-88.66917720925615j),0j
19,(-86.33890323531715+81.22562459397602j),0j
20,(79.32720974638761-79.82720974638762j),0j
21,(-77.85044165033908+73.75545996584307j),0j
22,(72.09286797130565-72.59286797130565j),0j
23,(-70.87663239250864+67.54604715709002j),0j
24,(66.06424546206003-66.56424546206003j),0j
25,(-65.04547958882078+62.30328504554794j),0j
26,(60.9630993111464-61.4630993111464j),0j
27,(-60.097534652232426+57.81788729572974j),0j
28,(56.590684584632754-57.090684584632754j),0j
29,(-55.84634002684821+53.93688272652525j),0j
30,(52.80125499763538-53.30125499763538j),0j
31,(-52.15445548165102+50.54587734472137j),0j
32,(49.48550083649124-49.98550083649124j),0j
33,(-48.91834839199819+47.5576202717555j),0j
34,(46.55983232016364-47.05983232016366j),0j
35,(-46.05854724668001+44.90440717350708j),0j
36,(43.95923517451273-44.45923517451273j),0j
37,(-43.5130372712211+42.532898783516536j),0j
38,(41.63238234100675-42.13238234100676j),0j
39,(-41.23271775922731+40.40050413461386j),0j
40,(39.538212172820174-40.038212172820174j),0j
41,(-39.1782075021852+38.472803820004465j),0j
42,(37.64348428918925-38.14348428918923j),0j
43,(-37.31755364738077+36.72168042412787j),0j
44,(35.9210020149434-36.4210020149434j),0j
45,(-35.62455937374012+35.123939658587524j),0j
46,(34.34829853146336-34.84829853146336j),0j
47,(-34.077543818994826+33.66027827353772j),0j
48,(32.90665148989951-33.40665148989952j),0j
49,(-32.658409312181924+32.31450111143744j),0j
50,(31.580334117218026-32.08033411721804j),0j
51,(-31.35193059997072+31.07291986432937j),0j
52,(30.3560391439286-30.85603914392861j),0j
53,(-30.145206786619802+29.923886177804434j),0j
54,(29.22243074787263-29.722430747872632j),0j
55,(-29.027234132016712+28.85742534184613j),0j
56,(28.16979251005691-28.669792510056915j),0j
57,(-27.988569719684975+27.864946166679463j),0j
58,(27.189748207211288-27.689748207211302j),0j
59,(-27.02106421857419+26.939009179645726j),0j
60,(26.27503844583484-26.775038445834852j),0j
61,(-26.11764772847962+26.073139910513454j),0j
62,(25.419340528362053-25.919340528362103j),0j
63,(-25.272156802525394+25.261677355777564j),0j
64,(24.617122094423117-25.117122094423113j),0j
65,(-24.479193697284174+24.49965012545421j),0j
66,(23.86352137278364-24.363521372783644j),0j
67,(-23.734011056937657+23.782674547431995j),0j
68,(23.154248565295617-23.65424856529562j),0j
69,(-23.032416826598848+23.10687031857299j),0j
70,(22.485504136456424-22.985504136456424j),0j
71,(-22.37069537255827+22.468790276029107j),0j
72,(21.853910721374685-22.35391072137468j),0j
73,(-21.74554167592157+21.865361606143182j),0j
74,(21.256456075687712-21.756456075687712j),0j
75,(-21.154006139857714+21.293836375333424j),0j
76,(20.690445033386688-21.190445033386688j),0j
77,(-20.593448065728882+20.751749703036236j),0j
78,(20.153458855745644-20.653458855745644j),0j
79,(-20.061496250200847+20.236884234062867j),0j
80,(19.643320677911102-20.143320677911102j),0j
81,(-19.556015463433006+19.747239830695978j),0j
82,(19.15806601208836-19.658066012088355j),0j
83,(-19.075077809179575+19.28100761126742j),0j
84,(18.695917464558303-19.195917464558303j),0j
85,(-18.616938157031562+18.83654762501677j),0j
86,(18.255262980552327-18.755262980552317j),0j
87,(-18.1800129869748+18.41236958262037j),0j
88,(17.83463705573525-18.334637055735243j),0j
89,(-17.762862105857327+18.00711616536068j),0j
90,(17.432704452823835-17.932704452823817j),0j
91,(-17.364172791001085+17.619548519155448j),0j
92,(17.04824604212456-17.54824604212455j),0j
