code,market,asset_type,time,price,volume,bid_order,ask_order,order_kind,function_code,channel,trade_index,bsflag,biz_index
000155,XSHE,IDX,09:30:00.080,20.71,500,275730,584347,,70,2012,584348,,
000155,XSHE,IDX,09:30:00.130,20.699999999999999,2000,88220,599907,,70,2012,599908,,
000155,XSHE,IDX,09:30:00.140,20.71,500,603832,584347,,70,2012,603833,,
000155,XSHE,IDX,09:30:00.160,20.71,300,603832,608513,,70,2012,608514,,
000155,XSHE,IDX,09:30:00.260,20.719999999999998,500,629316,639222,,70,2012,639223,,
000155,XSHE,IDX,09:30:00.260,20.739999999999998,500,639361,637752,,70,2012,639362,,
000155,XSHE,IDX,09:30:00.290,20.719999999999998,100,629316,645013,,70,2012,645014,,
000155,XSHE,IDX,09:30:00.290,20.71,200,603832,645013,,70,2012,645015,,
000155,XSHE,IDX,09:30:00.320,0,300,168660,0,,52,2012,652080,,
000155,XSHE,IDX,09:30:00.400,20.71,600,644236,665743,,70,2012,665744,,
000155,XSHE,IDX,09:30:00.410,20.739999999999998,500,667539,637752,,70,2012,667540,,
000155,XSHE,IDX,09:30:00.410,20.75,900,667539,359447,,70,2012,667541,,
000155,XSHE,IDX,09:30:00.440,0,300,0,329755,,52,2012,672443,,
000155,XSHE,IDX,09:30:00.480,20.71,100,644236,678806,,70,2012,678807,,
000155,XSHE,IDX,09:30:00.570,20.71,100,644236,692839,,70,2012,692840,,
000155,XSHE,IDX,09:30:00.570,20.71,1000,655677,692839,,70,2012,692841,,
000155,XSHE,IDX,09:30:00.570,20.71,100,673340,692839,,70,2012,692842,,
000155,XSHE,IDX,09:30:00.570,20.71,3000,692647,692839,,70,2012,692843,,
000155,XSHE,IDX,09:30:00.570,20.699999999999999,1800,88220,692839,,70,2012,692844,,
000155,XSHE,IDX,09:30:00.580,0,600,0,31769,,52,2012,695137,,
000155,XSHE,IDX,09:30:00.580,0,500,0,31700,,52,2012,695282,,
000155,XSHE,IDX,09:30:00.630,20.75,1200,700845,422380,,70,2012,700846,,
000155,XSHE,IDX,09:30:00.710,20.699999999999999,1400,88220,710696,,70,2012,710697,,
000155,XSHE,IDX,09:30:00.710,20.699999999999999,100,201714,710696,,70,2012,710698,,
000155,XSHE,IDX,09:30:00.710,20.699999999999999,1200,222275,710696,,70,2012,710699,,
000155,XSHE,IDX,09:30:00.710,20.699999999999999,300,379261,710696,,70,2012,710700,,
000155,XSHE,IDX,09:30:00.710,20.699999999999999,200,575096,710696,,70,2012,710701,,
000155,XSHE,IDX,09:30:00.760,20.719999999999998,100,716298,717162,,70,2012,717163,,
000155,XSHE,IDX,09:30:00.760,20.71,500,718092,717162,,70,2012,718093,,
000155,XSHE,IDX,09:30:00.780,0,500,0,422380,,52,2012,720163,,
000155,XSHE,IDX,09:30:00.820,20.71,2000,725089,717162,,70,2012,725090,,
000155,XSHE,IDX,09:30:00.840,20.71,3000,725089,727713,,70,2012,727714,,
000155,XSHE,IDX,09:30:00.840,20.71,500,725328,727713,,70,2012,727715,,
000155,XSHE,IDX,09:30:00.840,20.699999999999999,300,575096,727713,,70,2012,727716,,
000155,XSHE,IDX,09:30:00.840,20.699999999999999,800,578596,727713,,70,2012,727717,,
000155,XSHE,IDX,09:30:00.850,20.699999999999999,500,578596,729408,,70,2012,729409,,
000155,XSHE,IDX,09:30:00.910,20.71,300,730917,734353,,70,2012,734354,,
000155,XSHE,IDX,09:30:00.950,20.71,2400,738885,734353,,70,2012,738886,,
000155,XSHE,IDX,09:30:00.970,20.71,500,740878,734353,,70,2012,740879,,
000155,XSHE,IDX,09:30:00.970,20.75,400,740878,422841,,70,2012,740880,,
000155,XSHE,IDX,09:30:01.000,0,200,727292,0,,52,2012,744042,,
000155,XSHE,IDX,09:30:01.030,20.71,100,747415,741787,,70,2012,747416,,
000155,XSHE,IDX,09:30:01.090,20.71,300,754139,741787,,70,2012,754140,,
000155,XSHE,IDX,09:30:01.100,20.71,800,754260,741787,,70,2012,754261,,
000155,XSHE,IDX,09:30:01.100,20.75,1500,754787,424053,,70,2012,754788,,
000155,XSHE,IDX,09:30:01.100,20.75,400,755397,424053,,70,2012,755398,,
000155,XSHE,IDX,09:30:01.100,20.75,100,755397,441328,,70,2012,755399,,
000155,XSHE,IDX,09:30:01.330,20.75,300,755397,778909,,70,2012,778910,,
000155,XSHE,IDX,09:30:01.330,20.75,100,755397,779090,,70,2012,779091,,
000155,XSHE,IDX,09:30:01.540,20.760000000000001,100,798908,13098,,70,2012,798909,,
000155,XSHE,IDX,09:30:01.540,20.760000000000001,200,798908,296551,,70,2012,798910,,
000155,XSHE,IDX,09:30:01.540,20.769999999999999,3300,798908,645927,,70,2012,798911,,
000155,XSHE,IDX,09:30:01.540,20.780000000000001,100,798908,52977,,70,2012,798912,,
000155,XSHE,IDX,09:30:01.540,20.780000000000001,300,798908,103991,,70,2012,798913,,
000155,XSHE,IDX,09:30:01.540,20.780000000000001,1000,798908,212296,,70,2012,798914,,
000155,XSHE,IDX,09:30:01.540,20.780000000000001,100,798908,231793,,70,2012,798915,,
000155,XSHE,IDX,09:30:02.610,0,1000,868257,0,,52,2012,877939,,
000155,XSHE,IDX,09:30:02.890,20.780000000000001,600,798908,893310,,70,2012,893311,,
000155,XSHE,IDX,09:30:02.930,20.75,1700,755397,895530,,70,2012,895531,,
000155,XSHE,IDX,09:30:02.940,0,500,838405,0,,52,2012,896161,,
000155,XSHE,IDX,09:30:02.940,20.75,100,755397,896428,,70,2012,896429,,
000155,XSHE,IDX,09:30:03.210,0,200,854703,0,,52,2012,912324,,
000155,XSHE,IDX,09:30:03.650,20.75,300,755397,933843,,70,2012,933844,,
000155,XSHE,IDX,09:30:03.710,0,500,196497,0,,52,2012,936205,,
000155,XSHE,IDX,09:30:03.850,20.8,200,942472,369804,,70,2012,942473,,
000155,XSHE,IDX,09:30:04.130,0,1800,754260,0,,52,2012,954492,,
000155,XSHE,IDX,09:30:04.130,0,100,802583,0,,52,2012,954835,,
000155,XSHE,IDX,09:30:04.140,20.8,100,955338,369804,,70,2012,955339,,
000155,XSHE,IDX,09:30:04.200,20.760000000000001,200,954537,959888,,70,2012,959889,,
000155,XSHE,IDX,09:30:04.310,0,200,129299,0,,52,2012,965986,,
000155,XSHE,IDX,09:30:04.380,20.75,500,755397,969927,,70,2012,969928,,
000155,XSHE,IDX,09:30:04.990,20.769999999999999,100,995112,1005253,,70,2012,1005254,,
000155,XSHE,IDX,09:30:05.220,20.769999999999999,100,995112,1015020,,70,2012,1015021,,
000155,XSHE,IDX,09:30:05.680,20.769999999999999,300,995112,1029154,,70,2012,1029155,,
000155,XSHE,IDX,09:30:05.810,20.769999999999999,100,995112,1033442,,70,2012,1033443,,
000155,XSHE,IDX,09:30:05.830,0,500,1025906,0,,52,2012,1034482,,
000155,XSHE,IDX,09:30:06.630,0,3000,906441,0,,52,2012,1055900,,
000155,XSHE,IDX,09:30:07.130,20.789999999999999,100,1068348,1052382,,70,2012,1068349,,
000155,XSHE,IDX,09:30:07.350,0,1300,0,1045476,,52,2012,1078254,,
000155,XSHE,IDX,09:30:09.990,20.780000000000001,500,1068283,1136345,,70,2012,1136346,,
000155,XSHE,IDX,09:30:10.130,0,1300,0,1124501,,52,2012,1138349,,
000155,XSHE,IDX,09:30:10.130,0,2100,0,1052385,,52,2012,1138374,,
000155,XSHE,IDX,09:30:10.130,0,800,1068283,0,,52,2012,1138375,,
000155,XSHE,IDX,09:30:10.130,0,2300,0,978187,,52,2012,1138380,,
000155,XSHE,IDX,09:30:10.130,0,3400,1068328,0,,52,2012,1138382,,
000155,XSHE,IDX,09:30:10.310,20.789999999999999,300,1144285,1052382,,70,2012,1144286,,
000155,XSHE,IDX,09:30:10.310,20.789999999999999,200,1144285,1138381,,70,2012,1144287,,
000155,XSHE,IDX,09:30:10.890,20.789999999999999,500,1162178,1138381,,70,2012,1162179,,
000155,XSHE,IDX,09:30:10.890,20.8,500,1162178,369804,,70,2012,1162180,,
000155,XSHE,IDX,09:30:11.750,0,100,1050796,0,,52,2012,1178596,,
000155,XSHE,IDX,09:30:11.820,20.789999999999999,100,1179325,1166663,,70,2012,1179326,,
000155,XSHE,IDX,09:30:12.000,20.780000000000001,600,1178412,1180988,,70,2012,1180989,,
000155,XSHE,IDX,09:30:12.920,20.789999999999999,100,1191419,1167880,,70,2012,1191420,,
000155,XSHE,IDX,09:30:12.920,20.8,1000,1191419,369804,,70,2012,1191421,,
000155,XSHE,IDX,09:30:13.190,0,900,759198,0,,52,2012,1195776,,
000155,XSHE,IDX,09:30:13.540,20.8,200,1204850,369804,,70,2012,1204851,,
000155,XSHE,IDX,09:30:13.540,20.8,800,1204850,413991,,70,2012,1204852,,
000155,XSHE,IDX,09:30:13.970,0,1100,1118586,0,,52,2012,1215968,,
000155,XSHE,IDX,09:30:14.320,20.789999999999999,100,1195341,1222733,,70,2012,1222734,,
000155,XSHE,IDX,09:30:15.160,0,2500,0,835422,,52,2012,1232851,,
000155,XSHE,IDX,09:30:15.610,20.8,100,1237738,413991,,70,2012,1237739,,
000155,XSHE,IDX,09:30:16.090,20.8,500,1242905,413991,,70,2012,1242906,,
000155,XSHE,IDX,09:30:16.130,0,700,1195341,0,,52,2012,1243560,,
000155,XSHE,IDX,09:30:16.140,0,2500,1232578,0,,52,2012,1243623,,
000155,XSHE,IDX,09:30:16.140,20.8,200,1243788,413991,,70,2012,1243789,,
000155,XSHE,IDX,09:30:16.260,20.8,200,1246527,413991,,70,2012,1246528,,
000155,XSHE,IDX,09:30:16.320,0,3400,1195342,0,,52,2012,1248023,,
000155,XSHE,IDX,09:30:16.870,20.8,200,1261048,413991,,70,2012,1261049,,
000155,XSHE,IDX,09:30:16.870,20.8,200,1261048,957918,,70,2012,1261050,,
000155,XSHE,IDX,09:30:16.870,20.8,200,1261048,1086402,,70,2012,1261051,,
000155,XSHE,IDX,09:30:16.870,20.8,800,1261048,1146040,,70,2012,1261052,,
000155,XSHE,IDX,09:30:17.170,0,300,1042904,0,,52,2012,1267196,,
000155,XSHE,IDX,09:30:17.400,0,300,0,1146040,,52,2012,1270091,,
000155,XSHE,IDX,09:30:17.930,0,1000,1151839,0,,52,2012,1274876,,
000155,XSHE,IDX,09:30:18.210,20.8,1500,1273590,1277946,,70,2012,1277947,,
000155,XSHE,IDX,09:30:18.210,20.789999999999999,300,1247757,1277946,,70,2012,1277948,,
000155,XSHE,IDX,09:30:18.210,20.789999999999999,100,1267197,1277946,,70,2012,1277949,,
000155,XSHE,IDX,09:30:18.210,20.789999999999999,300,1270433,1277946,,70,2012,1277950,,
000155,XSHE,IDX,09:30:19.070,20.789999999999999,300,1287674,1277946,,70,2012,1287675,,
000155,XSHE,IDX,09:30:19.330,20.789999999999999,900,1293879,1277946,,70,2012,1293880,,
000155,XSHE,IDX,09:30:20.240,20.829999999999998,100,1314708,655579,,70,2012,1314709,,
000155,XSHE,IDX,09:30:20.260,0,700,1032839,0,,52,2012,1314960,,
000155,XSHE,IDX,09:30:20.550,0,500,632786,0,,52,2012,1319200,,
000155,XSHE,IDX,09:30:20.750,20.82,700,1316868,1322166,,70,2012,1322167,,
000155,XSHE,IDX,09:30:20.750,20.789999999999999,100,1293879,1322166,,70,2012,1322168,,
000155,XSHE,IDX,09:30:21.450,0,100,1051809,0,,52,2012,1332530,,
000155,XSHE,IDX,09:30:21.460,0,100,0,1326524,,52,2012,1332760,,
000155,XSHE,IDX,09:30:21.870,0,2100,0,1288491,,52,2012,1339760,,
000155,XSHE,IDX,09:30:21.930,0,700,1320026,0,,52,2012,1340571,,
000155,XSHE,IDX,09:30:21.930,0,3400,1320448,0,,52,2012,1340572,,
000155,XSHE,IDX,09:30:21.990,0,600,755397,0,,52,2012,1341372,,
000155,XSHE,IDX,09:30:22.090,20.8,400,1336146,1343243,,70,2012,1343244,,
000155,XSHE,IDX,09:30:22.090,20.8,100,1336146,1343245,,70,2012,1343246,,
