code,market,asset_type,time,price,volume,order_no,order_kind,function_code,channel,order_index,biz_index
000155,XSHE,IDX,09:30:00.030,20.5,400,,50,49,2012,562477,
000155,XSHE,IDX,09:30:00.030,20.579999999999998,100,,50,49,2012,565057,
000155,XSHE,IDX,09:30:00.040,20.579999999999998,3000,,50,49,2012,568892,
000155,XSHE,IDX,09:30:00.040,20.600000000000001,30000,,50,49,2012,570901,
000155,XSHE,IDX,09:30:00.050,20.699999999999999,500,,50,49,2012,575096,
000155,XSHE,IDX,09:30:00.060,20.699999999999999,1700,,50,49,2012,578596,
000155,XSHE,IDX,09:30:00.070,22.829999999999998,1500,,50,50,2012,582316,
000155,XSHE,IDX,09:30:00.080,20.5,1000,,50,49,2012,583973,
000155,XSHE,IDX,09:30:00.080,20.71,1000,,50,50,2012,584347,
000155,XSHE,IDX,09:30:00.080,20.449999999999999,3000,,50,49,2012,586615,
000155,XSHE,IDX,09:30:00.090,20.649999999999998,1000,,50,49,2012,586937,
000155,XSHE,IDX,09:30:00.090,20.699999999999999,200,,50,49,2012,587027,
000155,XSHE,IDX,09:30:00.100,20.55,200,,50,49,2012,590284,
000155,XSHE,IDX,09:30:00.100,20.629999999999999,200,,50,49,2012,592135,
000155,XSHE,IDX,09:30:00.100,20.280000000000001,400,,50,49,2012,592410,
000155,XSHE,IDX,09:30:00.120,20.289999999999999,1000,,50,49,2012,597600,
000155,XSHE,IDX,09:30:00.120,20.589999999999999,300,,50,49,2012,598288,
000155,XSHE,IDX,09:30:00.120,20.609999999999999,200,,50,49,2012,599003,
000155,XSHE,IDX,09:30:00.130,20.609999999999999,1000,,50,49,2012,599814,
000155,XSHE,IDX,09:30:00.130,20.690000000000001,2000,,50,50,2012,599907,
000155,XSHE,IDX,09:30:00.130,20.109999999999999,700,,50,49,2012,600493,
000155,XSHE,IDX,09:30:00.130,20.510000000000001,200,,50,49,2012,601123,
000155,XSHE,IDX,09:30:00.130,20.649999999999998,500,,50,49,2012,601458,
000155,XSHE,IDX,09:30:00.130,20.600000000000001,600,,50,49,2012,601527,
000155,XSHE,IDX,09:30:00.130,20.55,600,,50,49,2012,601571,
000155,XSHE,IDX,09:30:00.130,20.5,700,,50,49,2012,601597,
000155,XSHE,IDX,09:30:00.140,20.21,200,,50,49,2012,603308,
